"shape","acquisition","noise_type","replicate","scenario","samples","n","stage","method","accuracy","ari","macro_recall","worst_recall","sparse_region_accuracy","boundary_accuracy","interior_accuracy","correction_recall","damage_rate","changed_precision","changed_fraction","density_ratio","seconds","classes","initial_accuracy","accuracy_gain","error_reduction","dense_region_accuracy","unresolved_fraction","observations"
"Branching tubes","class_imbalanced","patch",2,5,1,12000,"primary","SpaGCN refine",0.746916666666667,0.499876296983188,0.657762923612511,0.511244377811094,0.54639175257732,0.596666666666667,0.784479166666667,0.0306666666666667,0.0143333333333333,0.188524590163934,0.0406666666666667,74.4329896907217,0.04,NA,NA,NA,NA,NA,NA,NA
"Branching tubes","class_imbalanced","patch",2,5,1,12000,"primary","GraphST refine",0.765583333333333,0.541209986026114,0.568453991760063,0.0618556701030928,0.0618556701030928,0.594166666666667,0.8084375,0.249666666666667,0.0624444444444444,0.276383763837638,0.225833333333333,74.4329896907217,0.159,NA,NA,NA,NA,NA,NA,NA
"Branching tubes","class_imbalanced","patch",2,5,1,12000,"primary","Potts-like ICM",0.72425,0.449957254311768,0.58608491174863,0.237113402061856,0.237113402061856,0.564166666666667,0.764270833333333,0.019,0.0406666666666667,0.0846953937592868,0.0560833333333333,74.4329896907217,0.0840000000000001,NA,NA,NA,NA,NA,NA,NA
"Branching tubes","class_imbalanced","patch",3,6,3,12000,"primary","Initial",0.75,0.504445403857205,0.715058693165124,0.606420927467301,0.795698924731183,0.6475,0.775625,0,0,NA,0,77.258064516129,0,NA,NA,NA,NA,NA,NA,NA
"Branching tubes","class_imbalanced","patch",3,6,3,12000,"primary","SpaGCN refine",0.745833333333333,0.494350981155435,0.668376689016723,0.56989247311828,0.56989247311828,0.610833333333333,0.779583333333333,0.0376666666666667,0.0181111111111111,0.190556492411467,0.0494166666666667,77.258064516129,0.032,NA,NA,NA,NA,NA,NA,NA
"Branching tubes","class_imbalanced","patch",3,6,3,12000,"primary","GraphST refine",0.755833333333333,0.490609002706318,0.55537107054333,0,0,0.57125,0.801979166666667,0.287333333333333,0.088,0.281699346405229,0.255,77.258064516129,0.173,NA,NA,NA,NA,NA,NA,NA
"Branching tubes","class_imbalanced","patch",3,6,3,12000,"primary","Potts-like ICM",0.722833333333333,0.441874542530543,0.580909083509259,0.172043010752688,0.172043010752688,0.589166666666667,0.75625,0.031,0.0465555555555556,0.155778894472362,0.04975,77.258064516129,0.0699999999999998,NA,NA,NA,NA,NA,NA,NA
"Branching tubes","class_imbalanced","random",1,7,1,12000,"primary","Initial",0.75,0.276319614121732,0.721285662129647,0.666666666666667,0.736842105263158,0.744583333333333,0.751354166666667,0,0,NA,0,189.017543859649,0,NA,NA,NA,NA,NA,NA,NA
"Branching tubes","class_imbalanced","random",1,7,1,12000,"primary","SpaGCN refine",0.93725,0.709446227216681,0.724761004715502,0.492753623188406,0.56140350877193,0.876666666666667,0.952395833333333,0.771,0.00733333333333333,0.964151729887453,0.199916666666667,189.017543859649,0.032,NA,NA,NA,NA,NA,NA,NA
"Branching tubes","class_imbalanced","random",1,7,1,12000,"primary","GraphST refine",0.964583333333333,0.792035464176303,0.4128073717057,0,0,0.846666666666667,0.9940625,0.964333333333333,0.0353333333333333,0.883089133089133,0.273,189.017543859649,0.202,NA,NA,NA,NA,NA,NA,NA
"Branching tubes","class_imbalanced","random",1,7,1,12000,"primary","Potts-like ICM",0.9665,0.808984712118222,0.452829018631534,0.0434782608695652,0.087719298245614,0.855,0.994375,0.941333333333333,0.0251111111111111,0.910380399742102,0.2585,189.017543859649,0.0820000000000003,NA,NA,NA,NA,NA,NA,NA
"Branching tubes","class_imbalanced","random",2,8,1,12000,"primary","Initial",0.75,0.258752369332944,0.746623485753914,0.710526315789474,0.770833333333333,0.756666666666667,0.748333333333333,0,0,NA,0,226.5625,0,NA,NA,NA,NA,NA,NA,NA
"Branching tubes","class_imbalanced","random",2,8,1,12000,"primary","SpaGCN refine",0.942333333333333,0.70794519888987,0.74598215197371,0.479166666666667,0.479166666666667,0.892083333333333,0.954895833333333,0.788,0.00622222222222222,0.970045137464095,0.203083333333333,226.5625,0.0669999999999997,NA,NA,NA,NA,NA,NA,NA
"Branching tubes","class_imbalanced","random",2,8,1,12000,"primary","GraphST refine",0.969666666666667,0.809483477008361,0.434404545425802,0,0,0.86625,0.995520833333333,0.969,0.0301111111111111,0.899164862356944,0.269416666666667,226.5625,0.148,NA,NA,NA,NA,NA,NA,NA
"Branching tubes","class_imbalanced","random",2,8,1,12000,"primary","Potts-like ICM",0.972916666666667,0.82844165998782,0.454058091823335,0.0131578947368421,0.0416666666666667,0.882083333333333,0.995625,0.959333333333333,0.0225555555555556,0.922140339634732,0.260083333333333,226.5625,0.081,NA,NA,NA,NA,NA,NA,NA
"Branching tubes","class_imbalanced","random",3,9,3,12000,"primary","Initial",0.750166666666667,0.472034284209593,0.752471275683877,0.725677830940989,0.783783783783784,0.734583333333333,0.7540625,0,0,NA,0,64.7927927927928,0,NA,NA,NA,NA,NA,NA,NA
"Branching tubes","class_imbalanced","random",3,9,3,12000,"primary","SpaGCN refine",0.916166666666667,0.799363788684277,0.851634519843085,0.63963963963964,0.63963963963964,0.846666666666667,0.933541666666667,0.722481654436291,0.0193290379915574,0.904006677796327,0.199666666666667,64.7927927927928,0.0410000000000004,NA,NA,NA,NA,NA,NA,NA
"Branching tubes","class_imbalanced","random",3,9,3,12000,"primary","GraphST refine",0.899083333333333,0.742192908143564,0.718655608365447,0,0,0.82625,0.917291666666667,0.892261507671781,0.0986447456120862,0.708234048186391,0.31475,64.7927927927928,0.162,NA,NA,NA,NA,NA,NA,NA
"Branching tubes","class_imbalanced","random",3,9,3,12000,"primary","Potts-like ICM",0.913916666666667,0.773834334335813,0.79978763979336,0.324324324324324,0.324324324324324,0.850833333333333,0.9296875,0.83155436957972,0.0586536325261053,0.788924050632911,0.263333333333333,64.7927927927928,0.0840000000000005,NA,NA,NA,NA,NA,NA,NA
"Branching tubes","class_imbalanced","region",1,10,1,12000,"primary","Initial",0.75,0.582473207827019,0.801657902924915,0.493327402135231,1,0.750833333333333,0.749791666666667,0,0,NA,0,10.4518072289157,0,NA,NA,NA,NA,NA,NA,NA
"Branching tubes","class_imbalanced","region",1,10,1,12000,"primary","SpaGCN refine",0.734583333333333,0.548146572088769,0.789013813429535,0.491548042704626,0.973895582329317,0.699166666666667,0.7434375,0.00433333333333333,0.022,0.0599078341013825,0.0180833333333333,10.4518072289157,0.052,NA,NA,NA,NA,NA,NA,NA
"Branching tubes","class_imbalanced","region",1,10,1,12000,"primary","GraphST refine",0.687,0.453057728041517,0.745849935228126,0.481761565836299,0.879518072289157,0.65375,0.6953125,0.028,0.0933333333333333,0.0892667375132837,0.0784166666666667,10.4518072289157,0.182,NA,NA,NA,NA,NA,NA,NA
"Branching tubes","class_imbalanced","region",1,10,1,12000,"primary","Potts-like ICM",0.71325,0.496286186416124,0.77844105495513,0.495106761565836,0.965863453815261,0.68875,0.719375,0.00566666666666667,0.0508888888888889,0.0351239669421488,0.0403333333333333,10.4518072289157,0.11,NA,NA,NA,NA,NA,NA,NA
"Branching tubes","class_imbalanced","region",2,11,1,12000,"primary","Initial",0.75,0.121345033669408,0.799080374478952,0.592105263157895,1,0.8075,0.735625,0,0,NA,0,284.951219512195,0,NA,NA,NA,NA,NA,NA,NA
"Branching tubes","class_imbalanced","region",2,11,1,12000,"primary","SpaGCN refine",0.743666666666667,0.0786124748473751,0.534226619260074,0.341463414634146,0.341463414634146,0.776666666666667,0.735416666666667,0.00766666666666667,0.011,0.186991869918699,0.01025,284.951219512195,0.0419999999999998,NA,NA,NA,NA,NA,NA,NA
"Branching tubes","class_imbalanced","region",2,11,1,12000,"primary","GraphST refine",0.7335,0.0104460757632065,0.241494667937498,0,0,0.741666666666667,0.731458333333333,0.0303333333333333,0.0321111111111111,0.235751295336788,0.0321666666666667,284.951219512195,0.187,NA,NA,NA,NA,NA,NA,NA
"Branching tubes","class_imbalanced","region",2,11,1,12000,"primary","Potts-like ICM",0.736,0.0295259869038069,0.298626989348264,0.0188679245283019,0.024390243902439,0.74625,0.7334375,0.009,0.0216666666666667,0.120535714285714,0.0186666666666667,284.951219512195,0.0949999999999998,NA,NA,NA,NA,NA,NA,NA
"Branching tubes","class_imbalanced","region",3,12,3,12000,"primary","Initial",0.750166666666667,0.535373400159242,0.70388844680188,0.604882459312839,0.702602230483271,0.638333333333333,0.778125,0,0,NA,0,10.1728624535316,0,NA,NA,NA,NA,NA,NA,NA
"Branching tubes","class_imbalanced","region",3,12,3,12000,"primary","SpaGCN refine",0.738333333333333,0.510363657828656,0.693546899309321,0.604882459312839,0.680297397769517,0.602083333333333,0.772395833333333,0.0326884589726484,0.0266607420573206,0.259946949602122,0.0314166666666667,10.1728624535316,0.0430000000000001,NA,NA,NA,NA,NA,NA,NA
"Branching tubes","class_imbalanced","region",3,12,3,12000,"primary","GraphST refine",0.695416666666667,0.435584537949989,0.627861052093208,0.470260223048327,0.470260223048327,0.557916666666667,0.729791666666667,0.166444296197465,0.128415907576094,0.275995575221239,0.150666666666667,10.1728624535316,0.163,NA,NA,NA,NA,NA,NA,NA
"Branching tubes","class_imbalanced","region",3,12,3,12000,"primary","Potts-like ICM",0.718416666666667,0.471932564957933,0.665713029832515,0.587360594795539,0.587360594795539,0.588333333333333,0.7509375,0.0733822548365577,0.0667629415685403,0.265379975874548,0.0690833333333333,10.1728624535316,0.0890000000000004,NA,NA,NA,NA,NA,NA,NA
"Branching tubes","irregular_z","boundary",1,13,1,12000,"primary","Initial",0.75,0.278410435969615,0.256475720196435,0.104046242774566,0.114197530864198,0,0.9375,0,0,NA,0,32.8827160493827,0,NA,NA,NA,NA,NA,NA,NA
"Branching tubes","irregular_z","boundary",1,13,1,12000,"primary","SpaGCN refine",0.756666666666667,0.296228017771889,0.259124054268133,0.106936416184971,0.114197530864198,0.00833333333333333,0.94375,0.0293333333333333,0.000888888888888889,0.253602305475504,0.0289166666666667,32.8827160493827,0.0309999999999997,NA,NA,NA,NA,NA,NA,NA
"Branching tubes","irregular_z","boundary",1,13,1,12000,"primary","GraphST refine",0.857916666666667,0.602514803695385,0.241125715083113,0.0123456790123457,0.0123456790123457,0.438333333333333,0.9628125,0.487,0.0184444444444444,0.556571428571429,0.21875,32.8827160493827,0.133999999999999,NA,NA,NA,NA,NA,NA,NA
"Branching tubes","irregular_z","boundary",1,13,1,12000,"primary","Potts-like ICM",0.754,0.285382872231076,0.257376790217085,0.104046242774566,0.114197530864198,0.00833333333333333,0.940416666666667,0.016,0,1,0.004,32.8827160493827,0.0720000000000001,NA,NA,NA,NA,NA,NA,NA
"Branching tubes","irregular_z","boundary",2,14,1,12000,"primary","Initial",0.75,0.282848396426914,0.263699353736204,0.100313479623824,0.13166144200627,0,0.9375,0,0,NA,0,33.3699059561129,0,NA,NA,NA,NA,NA,NA,NA
"Branching tubes","irregular_z","boundary",2,14,1,12000,"primary","SpaGCN refine",0.756916666666667,0.29779073690453,0.266198801044813,0.0971786833855799,0.128526645768025,0.00666666666666667,0.944479166666667,0.0313333333333333,0.00122222222222222,0.272463768115942,0.02875,33.3699059561129,0.032,NA,NA,NA,NA,NA,NA,NA
"Branching tubes","irregular_z","boundary",2,14,1,12000,"primary","GraphST refine",0.85625,0.6385988417981,0.271785320707359,0.0125391849529781,0.210031347962382,0.4225,0.9646875,0.481,0.0186666666666667,0.555427251732102,0.2165,33.3699059561129,0.133,NA,NA,NA,NA,NA,NA,NA
"Branching tubes","irregular_z","boundary",2,14,1,12000,"primary","Potts-like ICM",0.756416666666667,0.295665901618474,0.263929700154011,0.0940438871473354,0.13166144200627,0.0145833333333333,0.941875,0.0263333333333333,0.000222222222222222,0.822916666666667,0.008,33.3699059561129,0.0739999999999998,NA,NA,NA,NA,NA,NA,NA
"Branching tubes","irregular_z","boundary",3,15,3,12000,"primary","Initial",0.750083333333333,0.288701726408707,0.257108500339824,0.095679012345679,0.095679012345679,0,0.937604166666667,0,0,NA,0,32.8302469135802,0,NA,NA,NA,NA,NA,NA,NA
"Branching tubes","irregular_z","boundary",3,15,3,12000,"primary","SpaGCN refine",0.763833333333333,0.316072708574518,0.260679747230687,0.0864197530864197,0.0864197530864197,0.02875,0.947604166666667,0.0596865621873958,0.00155538273525164,0.462532299741602,0.03225,32.8302469135802,0.0279999999999996,NA,NA,NA,NA,NA,NA,NA
"Branching tubes","irregular_z","boundary",3,15,3,12000,"primary","GraphST refine",0.879416666666667,0.485191436692176,0.258414613578872,0.0191256830601093,0.095679012345679,0.537083333333333,0.965,0.567855951983995,0.016775913787357,0.635684957073535,0.22325,32.8302469135802,0.132,NA,NA,NA,NA,NA,NA,NA
"Branching tubes","irregular_z","boundary",3,15,3,12000,"primary","Potts-like ICM",0.7705,0.320098521255334,0.260659770753284,0.095679012345679,0.095679012345679,0.0595833333333333,0.948229166666667,0.0823607869289763,0.000222197533607377,0.901459854014598,0.0228333333333333,32.8302469135802,0.0619999999999994,NA,NA,NA,NA,NA,NA,NA
"Branching tubes","irregular_z","patch",1,16,1,12000,"primary","Initial",0.75,0.294664071938895,0.751400302560108,0.47787610619469,0.653721682847896,0.763333333333333,0.746666666666667,0,0,NA,0,34.4595469255663,0,NA,NA,NA,NA,NA,NA,NA
"Branching tubes","irregular_z","patch",1,16,1,12000,"primary","SpaGCN refine",0.751666666666667,0.294875295185662,0.742161813561136,0.474926253687316,0.640776699029126,0.75625,0.750520833333333,0.017,0.00344444444444444,0.146131805157593,0.0290833333333333,34.4595469255663,0.032,NA,NA,NA,NA,NA,NA,NA
"Branching tubes","irregular_z","patch",1,16,1,12000,"primary","GraphST refine",0.785416666666667,0.30994235229761,0.622664703356818,0.324483775811209,0.466019417475728,0.679583333333333,0.811875,0.250666666666667,0.0363333333333333,0.270795822830392,0.231416666666667,34.4595469255663,0.137,NA,NA,NA,NA,NA,NA,NA
"Branching tubes","irregular_z","patch",1,16,1,12000,"primary","Potts-like ICM",0.748083333333333,0.289692982820439,0.732465616371231,0.436578171091445,0.650485436893204,0.749166666666667,0.7478125,0.00433333333333333,0.004,0.209677419354839,0.00516666666666667,34.4595469255663,0.0749999999999993,NA,NA,NA,NA,NA,NA,NA
"Branching tubes","irregular_z","patch",2,17,1,12000,"primary","Initial",0.75,0.28917121447246,0.629867599720986,0.351428571428571,0.472560975609756,0.5725,0.794375,0,0,NA,0,32.3658536585366,0,NA,NA,NA,NA,NA,NA,NA
"Branching tubes","irregular_z","patch",2,17,1,12000,"primary","SpaGCN refine",0.7515,0.288704012026143,0.622130397231084,0.342857142857143,0.445121951219512,0.56625,0.7978125,0.0146666666666667,0.00288888888888889,0.119241192411924,0.03075,32.3658536585366,0.0299999999999994,NA,NA,NA,NA,NA,NA,NA
"Branching tubes","irregular_z","patch",2,17,1,12000,"primary","GraphST refine",0.783333333333333,0.332966037398302,0.572314378883235,0.302857142857143,0.344512195121951,0.545833333333333,0.842708333333333,0.215333333333333,0.0273333333333333,0.250484683986041,0.214916666666667,32.3658536585366,0.131,NA,NA,NA,NA,NA,NA,NA
"Branching tubes","irregular_z","patch",2,17,1,12000,"primary","Potts-like ICM",0.749,0.282841643910191,0.615382699541258,0.337142857142857,0.432926829268293,0.5625,0.795625,0.00433333333333333,0.00277777777777778,0.276595744680851,0.00391666666666667,32.3658536585366,0.0700000000000003,NA,NA,NA,NA,NA,NA,NA
"Branching tubes","irregular_z","patch",3,18,3,12000,"primary","Initial",0.750083333333333,0.307374523134592,0.721307003496611,0.537142857142857,0.537142857142857,0.730416666666667,0.755,0,0,NA,0,30.18,0,NA,NA,NA,NA,NA,NA,NA
"Branching tubes","irregular_z","patch",3,18,3,12000,"primary","SpaGCN refine",0.749666666666667,0.301359689501159,0.702509178356396,0.528571428571429,0.528571428571429,0.712916666666667,0.758854166666667,0.0200066688896299,0.00722141984223975,0.147058823529412,0.034,30.18,0.0270000000000001,NA,NA,NA,NA,NA,NA,NA
"Branching tubes","irregular_z","patch",3,18,3,12000,"primary","GraphST refine",0.762833333333333,0.198396742481276,0.441562901520872,0.236111111111111,0.277142857142857,0.556666666666667,0.814375,0.279093031010337,0.0759915564937229,0.270611057225994,0.25775,30.18,0.141,NA,NA,NA,NA,NA,NA,NA
"Branching tubes","irregular_z","patch",3,18,3,12000,"primary","Potts-like ICM",0.741416666666667,0.273713236351018,0.651441454285625,0.5,0.5,0.68625,0.755208333333333,0.00866955651883961,0.0144428396844795,0.151162790697674,0.0143333333333333,30.18,0.0620000000000003,NA,NA,NA,NA,NA,NA,NA
"Branching tubes","irregular_z","random",1,19,1,12000,"primary","Initial",0.75,0.292161312138215,0.757890576238229,0.748603351955307,0.768518518518518,0.744583333333333,0.751354166666667,0,0,NA,0,32.820987654321,0,NA,NA,NA,NA,NA,NA,NA
"Branching tubes","irregular_z","random",1,19,1,12000,"primary","SpaGCN refine",0.936916666666667,0.730027438089351,0.883986625292804,0.837606837606838,0.901234567901235,0.863333333333333,0.9553125,0.76,0.00411111111111111,0.977282468924132,0.194416666666667,32.820987654321,0.0309999999999997,NA,NA,NA,NA,NA,NA,NA
"Branching tubes","irregular_z","random",1,19,1,12000,"primary","GraphST refine",0.966083333333333,0.819217600582869,0.795843916067198,0.714714714714715,0.808641975308642,0.837083333333333,0.998333333333333,0.967333333333333,0.0343333333333333,0.891551459293395,0.27125,32.820987654321,0.13,NA,NA,NA,NA,NA,NA,NA
"Branching tubes","irregular_z","random",1,19,1,12000,"primary","Potts-like ICM",0.971,0.875860193797081,0.882154972441724,0.795795795795796,0.885802469135803,0.862916666666667,0.998020833333333,0.898333333333333,0.00477777777777778,0.981785063752277,0.22875,32.820987654321,0.0749999999999993,NA,NA,NA,NA,NA,NA,NA
"Branching tubes","irregular_z","random",2,20,1,12000,"primary","Initial",0.75,0.289476599290753,0.759133265393472,0.71513353115727,0.768965517241379,0.747916666666667,0.750520833333333,0,0,NA,0,36.7137931034483,0,NA,NA,NA,NA,NA,NA,NA
"Branching tubes","irregular_z","random",2,20,1,12000,"primary","SpaGCN refine",0.941083333333333,0.741250457667913,0.895719608053866,0.830860534124629,0.868965517241379,0.885,0.955104166666667,0.778666666666667,0.00477777777777778,0.973739057940809,0.199916666666667,36.7137931034483,0.032,NA,NA,NA,NA,NA,NA,NA
"Branching tubes","irregular_z","random",2,20,1,12000,"primary","GraphST refine",0.9635,0.805277934794263,0.772402649670425,0.599406528189911,0.675862068965517,0.82375,0.9984375,0.962,0.036,0.880146386093321,0.27325,36.7137931034483,0.135,NA,NA,NA,NA,NA,NA,NA
"Branching tubes","irregular_z","random",2,20,1,12000,"primary","Potts-like ICM",0.9705,0.873288686245654,0.859884057982844,0.750741839762611,0.820689655172414,0.863333333333333,0.997291666666667,0.899,0.00566666666666667,0.975406871609403,0.230416666666667,36.7137931034483,0.0730000000000004,NA,NA,NA,NA,NA,NA,NA
"Branching tubes","irregular_z","random",3,21,3,12000,"primary","Initial",0.750083333333333,0.299070376317401,0.747355033511228,0.714285714285714,0.714285714285714,0.747083333333333,0.750833333333333,0,0,NA,0,31.625,0,NA,NA,NA,NA,NA,NA,NA
"Branching tubes","irregular_z","random",3,21,3,12000,"primary","SpaGCN refine",0.933166666666667,0.723860456175543,0.86765329385815,0.838709677419355,0.839285714285714,0.855833333333333,0.9525,0.749583194398133,0.00566603710698811,0.968548039638087,0.193416666666667,31.625,0.0260000000000007,NA,NA,NA,NA,NA,NA,NA
"Branching tubes","irregular_z","random",3,21,3,12000,"primary","GraphST refine",0.913083333333333,0.405545243049839,0.413297733573546,0.22316384180791,0.258928571428571,0.6475,0.979479166666667,0.913637879293098,0.0871014331740918,0.743151613778139,0.30725,31.625,0.138,NA,NA,NA,NA,NA,NA,NA
"Branching tubes","irregular_z","random",3,21,3,12000,"primary","Potts-like ICM",0.95325,0.812591255658913,0.764637232131512,0.680351906158358,0.717261904761905,0.802083333333333,0.991041666666667,0.850616872290764,0.0125541606488168,0.947622585438336,0.224333333333333,31.625,0.0630000000000006,NA,NA,NA,NA,NA,NA,NA
"Branching tubes","irregular_z","region",1,22,1,12000,"primary","Initial",0.75,0.348690655078973,0.773714161233219,0.242690058479532,1,0.784583333333333,0.741354166666667,0,0,NA,0,32.7006172839506,0,NA,NA,NA,NA,NA,NA,NA
"Branching tubes","irregular_z","region",1,22,1,12000,"primary","SpaGCN refine",0.7475,0.342279992136216,0.761899255087139,0.239766081871345,0.990740740740741,0.770416666666667,0.741770833333333,0.00266666666666667,0.00422222222222222,0.173913043478261,0.00383333333333333,32.7006172839506,0.032,NA,NA,NA,NA,NA,NA,NA
"Branching tubes","irregular_z","region",1,22,1,12000,"primary","GraphST refine",0.72475,0.282591345946375,0.62916077403309,0.169590643274854,0.753086419753086,0.662916666666667,0.740208333333333,0.0133333333333333,0.0381111111111111,0.104166666666667,0.032,32.7006172839506,0.137,NA,NA,NA,NA,NA,NA,NA
"Branching tubes","irregular_z","region",1,22,1,12000,"primary","Potts-like ICM",0.747083333333333,0.341023770986293,0.753909666832199,0.242690058479532,0.92283950617284,0.769166666666667,0.7415625,0.002,0.00455555555555556,0.127659574468085,0.00391666666666667,32.7006172839506,0.0749999999999993,NA,NA,NA,NA,NA,NA,NA
"Branching tubes","irregular_z","region",2,23,1,12000,"primary","Initial",0.75,0.341724074380818,0.763267762581753,0.464285714285714,0.604361370716511,0.74625,0.7509375,0,0,NA,0,33.0654205607477,0,NA,NA,NA,NA,NA,NA,NA
"Branching tubes","irregular_z","region",2,23,1,12000,"primary","SpaGCN refine",0.7475,0.335982422370779,0.750954827418683,0.450549450549451,0.588785046728972,0.730833333333333,0.751666666666667,0.00333333333333333,0.00444444444444444,0.2,0.00416666666666667,33.0654205607477,0.0309999999999997,NA,NA,NA,NA,NA,NA,NA
"Branching tubes","irregular_z","region",2,23,1,12000,"primary","GraphST refine",0.729166666666667,0.291669609987434,0.641509207226583,0.326923076923077,0.439252336448598,0.649166666666667,0.749166666666667,0.016,0.0331111111111111,0.137931034482759,0.029,33.0654205607477,0.138,NA,NA,NA,NA,NA,NA,NA
"Branching tubes","irregular_z","region",2,23,1,12000,"primary","Potts-like ICM",0.746916666666667,0.333368484562178,0.742669396609592,0.42032967032967,0.582554517133956,0.729166666666667,0.751354166666667,0.003,0.00511111111111111,0.163636363636364,0.00458333333333333,33.0654205607477,0.0710000000000006,NA,NA,NA,NA,NA,NA,NA
