"dataset","scenario_id","noise","mechanism","replicate","observations","accuracy","ari","macro_recall","worst_recall","boundary_accuracy","sparse_region_accuracy","correction_recall","damage_rate","changed_fraction","seconds","method"
"DLPFC","DLPFC_layer_mix_15_r2",0.15,"layer_mix",2,47329,0.969954995879905,0.946283746745948,0.960059063009037,0.925007048209755,0.863067292644757,0.923460306158775,0.921808960270499,0.0215505455991648,0.159373745483741,0.146,"FiberMargin"
"DLPFC","DLPFC_layer_mix_15_r3",0.15,"layer_mix",3,47329,0.971687548860107,0.948940002687055,0.961483486493676,0.916724982505248,0.870109546165884,0.919188323246707,0.927867004790082,0.0205811438940121,0.159014557670773,0.145,"FiberMargin"
"DLPFC","DLPFC_layer_mix_25_r1",0.25,"layer_mix",1,47329,0.954488791227366,0.92025077053642,0.940343921034438,0.893981805458362,0.808489827856025,0.886080455678177,0.908299526707235,0.0301152210045919,0.254812060259038,0.147,"FiberMargin"
"DLPFC","DLPFC_layer_mix_25_r2",0.25,"layer_mix",2,47329,0.955186038158423,0.921052805822778,0.940919846678198,0.890832750174948,0.808783255086072,0.886080455678177,0.910496957403651,0.0299180212412317,0.255107861987365,0.145,"FiberMargin"
"DLPFC","DLPFC_layer_mix_25_r3",0.25,"layer_mix",3,47329,0.954425405142724,0.920106332459714,0.940760553512571,0.899915421482943,0.804381846635368,0.877180491278035,0.90762339418526,0.0299743640307632,0.255192376766887,0.142,"FiberMargin"
"DLPFC","DLPFC_layer_mix_40_r1",0.4,"layer_mix",1,47329,0.872826385514167,0.783710404240295,0.853612886429075,0.777151446824502,0.696694053208138,0.790672837308651,0.804320270413014,0.0814932206374362,0.383506940776268,0.144,"FiberMargin"
"DLPFC","DLPFC_layer_mix_40_r2",0.4,"layer_mix",2,47329,0.875256185425426,0.784654080000235,0.859323033466747,0.789552799699361,0.696107198748044,0.800284798860805,0.812242526671596,0.0827258320126783,0.386507215449302,0.159,"FiberMargin"
"DLPFC","DLPFC_layer_mix_40_r3",0.4,"layer_mix",3,47329,0.870417714297788,0.776684571445376,0.854987819609568,0.78598271326569,0.693955399061033,0.794232823068708,0.802947079328193,0.0845923578094735,0.385852225908006,0.157,"FiberMargin"
"DLPFC","DLPFC_spatial_patch_05_r1",0.05,"spatial_patch",1,47329,0.950051765302457,0.906555920392075,0.945538724235076,0.906117846067099,0.899452269170579,0.920256318974724,0.448246725813266,0.0235309817178951,0.0449618627057407,0.171,"FiberMargin"
"DLPFC","DLPFC_spatial_patch_05_r2",0.05,"spatial_patch",2,47329,0.95628473029221,0.920176138262228,0.951357891512239,0.936319104268719,0.905614241001565,0.929868280526878,0.567384875369666,0.0232418486722121,0.0513215998647764,0.147,"FiberMargin"
"DLPFC","DLPFC_spatial_patch_05_r3",0.05,"spatial_patch",3,47329,0.954362019058083,0.914888879181113,0.946340295297359,0.901679496151155,0.895148669796557,0.930224279102884,0.526404731727926,0.0231084026511276,0.0486171269200701,0.137,"FiberMargin"
"DLPFC","DLPFC_spatial_patch_10_r1",0.1,"spatial_patch",1,47329,0.904857486953031,0.832653916101143,0.895942191017135,0.855345911949686,0.85093896713615,0.89747241011036,0.418250950570342,0.0410611574128419,0.0794016353609838,0.167,"FiberMargin"
"DLPFC","DLPFC_spatial_patch_10_r2",0.1,"spatial_patch",2,47329,0.908998711149612,0.828524322393947,0.909797998259182,0.886631188517981,0.855927230046948,0.894624421502314,0.428390367553866,0.0375865711938021,0.0791058336326565,0.15,"FiberMargin"
"DLPFC","DLPFC_spatial_patch_10_r3",0.1,"spatial_patch",3,47329,0.907730989456781,0.823287617051773,0.907505718229597,0.877186843946816,0.851134585289515,0.900676397294411,0.457329953527672,0.042211527174551,0.0841555917091001,0.136,"FiberMargin"
"DLPFC","DLPFC_spatial_patch_15_r1",0.15,"spatial_patch",1,47329,0.858205328656849,0.73197014703952,0.864577026179458,0.829533177915506,0.812108763693271,0.864008543965824,0.35666995351458,0.0532935620183942,0.0992837372435505,0.14,"FiberMargin"
"DLPFC","DLPFC_spatial_patch_15_r2",0.15,"spatial_patch",2,47329,0.854507807052758,0.731318569691449,0.859289065440362,0.809698336622498,0.820911580594679,0.888572445710217,0.340752218622341,0.0548347004722844,0.0983329459739272,0.147,"FiberMargin"
"DLPFC","DLPFC_spatial_patch_15_r3",0.15,"spatial_patch",3,47329,0.855965686999514,0.737526862992501,0.856077109569104,0.79898505779532,0.805848982785602,0.886436454254183,0.338357515142978,0.0526969922943077,0.0994316381077141,0.142,"FiberMargin"
"DLPFC","DLPFC_spatial_patch_25_r1",0.25,"spatial_patch",1,47329,0.752287181220816,0.578542696490817,0.753926765335666,0.678446466060182,0.697672143974961,0.834104663581346,0.222851347925294,0.071219292314627,0.12051807559847,0.148,"FiberMargin"
"DLPFC","DLPFC_spatial_patch_25_r2",0.25,"spatial_patch",2,47329,0.76185848000169,0.582386509850907,0.769600975943068,0.673526924161263,0.715571205007825,0.83624065503738,0.279895208315727,0.0774735181428893,0.135181389845549,0.141,"FiberMargin"
"DLPFC","DLPFC_spatial_patch_25_r3",0.25,"spatial_patch",3,47329,0.760442857444696,0.592350784804001,0.760257865720715,0.691288412743163,0.721733176838811,0.852972588109648,0.271866813149666,0.0766846968672526,0.131166937818251,0.14,"FiberMargin"
"DLPFC","DLPFC_spatial_patch_40_r1",0.4,"spatial_patch",1,47329,0.616218386190285,0.417117183996778,0.628604646104605,0.531379180759113,0.576388888888889,0.692773228907084,0.214327222779862,0.115915492957746,0.172684823258467,0.136,"FiberMargin"
"DLPFC","DLPFC_spatial_patch_40_r2",0.4,"spatial_patch",2,47329,0.61150668723193,0.408480867866723,0.617738066754987,0.520439808288695,0.571987480438185,0.667141331434674,0.213746103861799,0.123380281690141,0.175431553592935,0.146,"FiberMargin"
"DLPFC","DLPFC_spatial_patch_40_r3",0.4,"spatial_patch",3,47329,0.614105516702233,0.417831569783042,0.622721275157873,0.482901164975573,0.583039906103286,0.705945176219295,0.204870833113213,0.113133802816901,0.169959221618881,0.135,"FiberMargin"
