"pattern","density_profile","noise_type","replicate","family","dimensions","samples","noise","minority","scenario","method","accuracy","ari","macro_recall","worst_recall","sparse_region_accuracy","dense_region_accuracy","boundary_accuracy","interior_accuracy","correction_recall","damage_rate","changed_precision","changed_fraction","unresolved_fraction","density_ratio","seconds","n","classes","initial_accuracy","accuracy_gain","error_reduction"
"branching","extreme","patch",2,"geometric",2,1,0.25,NA,5,"GraphST refine",0.820166666666667,0.63898207019798,0.648494320296812,0.0909090909090909,0.0909090909090909,0.781667161079798,0.864166666666667,0.809166666666667,0.362666666666667,0.0273333333333333,0.440842787682334,0.205666666666667,0,76.6136363636364,0.0449999999999999,NA,NA,NA,NA,NA
"branching","extreme","patch",2,"geometric",2,1,0.25,NA,5,"Potts-like ICM",0.740333333333333,0.453637077421003,0.662215688997111,0.136363636363636,0.136363636363636,0.673094037377633,0.800833333333333,0.725208333333333,0.0146666666666667,0.0177777777777778,0.201834862385321,0.0181666666666667,0,76.6136363636364,0.0229999999999999,NA,NA,NA,NA,NA
"branching","extreme","patch",3,"geometric",2,3,0.25,NA,6,"Initial",0.75,0.492500679555083,0.818029380745089,0.676171079429735,0.959349593495935,0.676171079429735,0.659166666666667,0.772708333333333,0,0,NA,0,0,19.9593495934959,0,NA,NA,NA,NA,NA
"branching","extreme","patch",3,"geometric",2,3,0.25,NA,6,"SpaGCN refine",0.753666666666667,0.51108472270031,0.78262739907417,0.694501018329939,0.804878048780488,0.694501018329939,0.6475,0.780208333333333,0.0513333333333333,0.0122222222222222,0.278985507246377,0.046,0,19.9593495934959,0.00900000000000012,NA,NA,NA,NA,NA
"branching","extreme","patch",3,"geometric",2,3,0.25,NA,6,"GraphST refine",0.823666666666667,0.682652985500517,0.692070595536962,0.382113821138211,0.382113821138211,0.861507128309572,0.6875,0.857708333333333,0.530666666666667,0.0786666666666667,0.494717215661902,0.268166666666667,0,19.9593495934959,0.04,NA,NA,NA,NA,NA
"branching","extreme","patch",3,"geometric",2,3,0.25,NA,6,"Potts-like ICM",0.735833333333333,0.478618752431029,0.723207487673152,0.658536585365854,0.658536585365854,0.690427698574338,0.63,0.762291666666667,0.0266666666666667,0.0277777777777778,0.229885057471264,0.029,0,19.9593495934959,0.0190000000000001,NA,NA,NA,NA,NA
"branching","extreme","random",1,"geometric",2,1,0.25,NA,7,"Initial",0.75,0.467580337698825,0.743736373129621,0.72887323943662,0.731958762886598,0.751057827926657,0.761666666666667,0.747083333333333,0,0,NA,0,0,43.8556701030928,0,NA,NA,NA,NA,NA
"branching","extreme","random",1,"geometric",2,1,0.25,NA,7,"SpaGCN refine",0.938333333333333,0.854893716099338,0.900815512082679,0.852112676056338,0.876288659793814,0.952280206864128,0.921666666666667,0.9425,0.777333333333333,0.008,0.962046204620462,0.202,0,43.8556701030928,0.01,NA,NA,NA,NA,NA
"branching","extreme","random",1,"geometric",2,1,0.25,NA,7,"GraphST refine",0.948833333333333,0.881533069418442,0.766923252864509,0.43298969072165,0.43298969072165,1,0.891666666666667,0.963125,0.945333333333333,0.05,0.837072018890201,0.282333333333333,0,43.8556701030928,0.0489999999999999,NA,NA,NA,NA,NA
"branching","extreme","random",1,"geometric",2,1,0.25,NA,7,"Potts-like ICM",0.958,0.905046672569419,0.815906395401879,0.577319587628866,0.577319587628866,1,0.905833333333333,0.971041666666667,0.942,0.0366666666666667,0.876007439553627,0.268833333333333,0,43.8556701030928,0.022,NA,NA,NA,NA,NA
"branching","extreme","random",2,"geometric",2,1,0.25,NA,8,"Initial",0.75,0.409205537894711,0.742833243506347,0.701298701298701,0.701298701298701,0.747669491525424,0.7325,0.754375,0,0,NA,0,0,61.2987012987013,0,NA,NA,NA,NA,NA
"branching","extreme","random",2,"geometric",2,1,0.25,NA,8,"SpaGCN refine",0.939,0.824006485765019,0.90160887984292,0.818181818181818,0.818181818181818,0.94343220338983,0.903333333333333,0.947916666666667,0.768666666666667,0.00422222222222222,0.975465313028765,0.197,0,61.2987012987013,0.00800000000000001,NA,NA,NA,NA,NA
"branching","extreme","random",2,"geometric",2,1,0.25,NA,8,"GraphST refine",0.964,0.914772002134492,0.764375835147493,0.506493506493506,0.506493506493506,0.99978813559322,0.875833333333333,0.986041666666667,0.964,0.036,0.878493317132442,0.274333333333333,0,61.2987012987013,0.038,NA,NA,NA,NA,NA
"branching","extreme","random",2,"geometric",2,1,0.25,NA,8,"Potts-like ICM",0.9705,0.930713076766912,0.812120641338117,0.545454545454545,0.545454545454545,0.99978813559322,0.8975,0.98875,0.953333333333333,0.0237777777777778,0.916666666666667,0.26,0,61.2987012987013,0.0270000000000001,NA,NA,NA,NA,NA
"branching","extreme","random",3,"geometric",2,3,0.25,NA,9,"Initial",0.75,0.483763964147126,0.752262563648497,0.7375,0.766666666666667,0.753071253071253,0.744166666666667,0.751458333333333,0,0,NA,0,0,135.666666666667,0,NA,NA,NA,NA,NA
"branching","extreme","random",3,"geometric",2,3,0.25,NA,9,"SpaGCN refine",0.936166666666667,0.855659176280499,0.802650445953557,0.466666666666667,0.466666666666667,0.946191646191646,0.914166666666667,0.941666666666667,0.764,0.00644444444444444,0.969543147208122,0.197,0,135.666666666667,0.012,NA,NA,NA,NA,NA
"branching","extreme","random",3,"geometric",2,3,0.25,NA,9,"GraphST refine",0.9615,0.931280595765234,0.561656879068112,0,0,1,0.914166666666667,0.973333333333333,0.959333333333333,0.0377777777777778,0.870012091898428,0.275666666666667,0,135.666666666667,0.0390000000000001,NA,NA,NA,NA,NA
"branching","extreme","random",3,"geometric",2,3,0.25,NA,9,"Potts-like ICM",0.963666666666667,0.932235794758009,0.698796214122508,0.266666666666667,0.266666666666667,0.98943488943489,0.93,0.972083333333333,0.91,0.0184444444444444,0.928571428571429,0.245,0,135.666666666667,0.02,NA,NA,NA,NA,NA
"branching","extreme","region",1,"geometric",2,1,0.25,NA,10,"Initial",0.75,0.528697599387631,0.89483829401015,0.676525821596244,1,0.676525821596244,0.853333333333333,0.724166666666667,0,0,NA,0,0,67.6190476190476,0,NA,NA,NA,NA,NA
"branching","extreme","region",1,"geometric",2,1,0.25,NA,10,"SpaGCN refine",0.744,0.52118604799311,0.864736032322421,0.674647887323944,0.920634920634921,0.674647887323944,0.83,0.7225,0.004,0.00933333333333333,0.125,0.008,0,67.6190476190476,0.01,NA,NA,NA,NA,NA
"branching","extreme","region",1,"geometric",2,1,0.25,NA,10,"GraphST refine",0.727833333333333,0.500794539586941,0.718290732110214,0.571428571428571,0.571428571428571,0.676056338028169,0.745,0.723541666666667,0.101333333333333,0.0633333333333333,0.34624145785877,0.0731666666666667,0,67.6190476190476,0.04,NA,NA,NA,NA,NA
"branching","extreme","region",1,"geometric",2,1,0.25,NA,10,"Potts-like ICM",0.733666666666667,0.508196296502197,0.80756194596563,0.672769953051643,0.793650793650794,0.672769953051643,0.791666666666667,0.719166666666667,0.00666666666666667,0.024,0.0847457627118644,0.0196666666666667,0,67.6190476190476,0.0300000000000002,NA,NA,NA,NA,NA
"branching","extreme","region",2,"geometric",2,1,0.25,NA,11,"Initial",0.75,0.510337355924873,0.832774457070031,0.680168776371308,0.932330827067669,0.680168776371308,0.7325,0.754375,0,0,NA,0,0,17.8195488721805,0,NA,NA,NA,NA,NA
"branching","extreme","region",2,"geometric",2,1,0.25,NA,11,"SpaGCN refine",0.743833333333333,0.50373251791378,0.807256147374351,0.676793248945148,0.842105263157895,0.676793248945148,0.7125,0.751666666666667,0.00733333333333333,0.0106666666666667,0.171875,0.0106666666666667,0,17.8195488721805,0.0089999999999999,NA,NA,NA,NA,NA
"branching","extreme","region",2,"geometric",2,1,0.25,NA,11,"GraphST refine",0.7225,0.480788405286495,0.710923683034681,0.541353383458647,0.541353383458647,0.679324894514768,0.651666666666667,0.740208333333333,0.088,0.066,0.289473684210526,0.076,0,17.8195488721805,0.048,NA,NA,NA,NA,NA
"branching","extreme","region",2,"geometric",2,1,0.25,NA,11,"Potts-like ICM",0.732333333333333,0.48684346827639,0.754959938168391,0.661654135338346,0.661654135338346,0.678481012658228,0.685833333333333,0.743958333333333,0.014,0.0282222222222222,0.136363636363636,0.0256666666666667,0,17.8195488721805,0.026,NA,NA,NA,NA,NA
"branching","extreme","region",3,"geometric",2,3,0.25,NA,12,"Initial",0.75,0.341594691324526,0.89354851155294,0.692652329749104,0.959183673469388,0.692652329749104,0.833333333333333,0.729166666666667,0,0,NA,0,0,91.1020408163265,0,NA,NA,NA,NA,NA
"branching","extreme","region",3,"geometric",2,3,0.25,NA,12,"SpaGCN refine",0.744,0.331762805265704,0.790225262831551,0.510204081632653,0.510204081632653,0.692428315412186,0.810833333333333,0.727291666666667,0.0213333333333333,0.0151111111111111,0.307692307692308,0.0173333333333333,0,91.1020408163265,0.00900000000000012,NA,NA,NA,NA,NA
"branching","extreme","region",3,"geometric",2,3,0.25,NA,12,"GraphST refine",0.729833333333333,0.306145070784025,0.571064865775019,0,0,0.707213261648746,0.749166666666667,0.725,0.264666666666667,0.115111111111111,0.429189189189189,0.154166666666667,0,91.1020408163265,0.036,NA,NA,NA,NA,NA
"branching","extreme","region",3,"geometric",2,3,0.25,NA,12,"Potts-like ICM",0.735666666666667,0.316821393033995,0.714996518983983,0.244897959183673,0.244897959183673,0.692428315412186,0.796666666666667,0.720416666666667,0.0286666666666667,0.0286666666666667,0.242937853107345,0.0295,0,91.1020408163265,0.0249999999999999,NA,NA,NA,NA,NA
"branching","hotspot","boundary",1,"geometric",2,1,0.25,NA,13,"Initial",0.75,0.609055842669537,0.672397591750518,0.258220502901354,0.735973597359736,0.858378378378378,0,0.9375,0,0,NA,0,0,9.15841584158416,0,NA,NA,NA,NA,NA
"branching","hotspot","boundary",1,"geometric",2,1,0.25,NA,13,"SpaGCN refine",0.758,0.632375576410945,0.685144436403489,0.265957446808511,0.768976897689769,0.864144144144144,0.0158333333333333,0.943541666666667,0.0333333333333333,0.000444444444444444,0.242718446601942,0.0343333333333333,0,9.15841584158416,0.00800000000000001,NA,NA,NA,NA,NA
"branching","hotspot","boundary",1,"geometric",2,1,0.25,NA,13,"GraphST refine",0.853333333333333,0.853010796815441,0.825312263841584,0.352998065764023,0.966996699669967,0.948468468468468,0.331666666666667,0.98375,0.421333333333333,0.00266666666666667,0.537414965986395,0.196,0,9.15841584158416,0.0419999999999998,NA,NA,NA,NA,NA
"branching","hotspot","boundary",1,"geometric",2,1,0.25,NA,13,"Potts-like ICM",0.754,0.617278122764469,0.67767019716943,0.258220502901354,0.752475247524752,0.861621621621622,0.0116666666666667,0.939583333333333,0.0166666666666667,0.000222222222222222,0.78125,0.00533333333333333,0,9.15841584158416,0.0219999999999998,NA,NA,NA,NA,NA
"branching","hotspot","boundary",2,"geometric",2,1,0.25,NA,14,"Initial",0.75,0.604424787112329,0.600672456663237,0.175946547884187,0.603658536585366,0.891544117647059,0,0.9375,0,0,NA,0,0,16.5853658536585,0,NA,NA,NA,NA,NA
"branching","hotspot","boundary",2,"geometric",2,1,0.25,NA,14,"SpaGCN refine",0.758666666666667,0.622570694579634,0.624384629539666,0.184855233853007,0.689024390243902,0.896323529411765,0.0125,0.945208333333333,0.0346666666666667,0,0.233183856502242,0.0371666666666667,0,16.5853658536585,0.0100000000000002,NA,NA,NA,NA,NA
"branching","hotspot","boundary",2,"geometric",2,1,0.25,NA,14,"GraphST refine",0.865166666666667,0.830759319979344,0.744643074737247,0.22271714922049,0.890243902439024,0.976838235294118,0.384166666666667,0.985416666666667,0.476666666666667,0.00533333333333333,0.578947368421053,0.205833333333333,0,16.5853658536585,0.0389999999999997,NA,NA,NA,NA,NA
"branching","hotspot","boundary",2,"geometric",2,1,0.25,NA,14,"Potts-like ICM",0.752166666666667,0.608761930869247,0.605752265643498,0.182628062360802,0.615853658536585,0.89264705882353,0.00416666666666667,0.939166666666667,0.00866666666666667,0,0.590909090909091,0.00366666666666667,0,16.5853658536585,0.0219999999999998,NA,NA,NA,NA,NA
"branching","hotspot","boundary",3,"geometric",2,3,0.25,NA,15,"Initial",0.75,0.568572411219274,0.667700243194845,0.270103092783505,0.270103092783505,0.840086606866687,0,0.9375,0,0,NA,0,0,6.6659793814433,0,NA,NA,NA,NA,NA
"branching","hotspot","boundary",3,"geometric",2,3,0.25,NA,15,"SpaGCN refine",0.767166666666667,0.590031418187626,0.690777375712344,0.292783505154639,0.292783505154639,0.849365914011754,0.0408333333333333,0.94875,0.0706666666666667,0.000666666666666667,0.481818181818182,0.0366666666666667,0,6.6659793814433,0.00700000000000012,NA,NA,NA,NA,NA
"branching","hotspot","boundary",3,"geometric",2,3,0.25,NA,15,"GraphST refine",0.908,0.847117904654204,0.821814361530556,0.334020618556701,0.334020618556701,0.981750695948036,0.619166666666667,0.980208333333333,0.675333333333333,0.0144444444444444,0.722539229671897,0.233666666666667,0,6.6659793814433,0.0379999999999998,NA,NA,NA,NA,NA
"branching","hotspot","boundary",3,"geometric",2,3,0.25,NA,15,"Potts-like ICM",0.764333333333333,0.589996526037238,0.686150636573321,0.274226804123711,0.274226804123711,0.848128673059078,0.0391666666666667,0.945625,0.0573333333333333,0,0.88659793814433,0.0161666666666667,0,6.6659793814433,0.0189999999999997,NA,NA,NA,NA,NA
"branching","hotspot","patch",1,"geometric",2,1,0.25,NA,16,"Initial",0.75,0.449370010759326,0.767083382533005,0.543715846994536,0.543715846994536,0.642507345739471,0.881666666666667,0.717083333333333,0,0,NA,0,0,8.36885245901639,0,NA,NA,NA,NA,NA
"branching","hotspot","patch",1,"geometric",2,1,0.25,NA,16,"SpaGCN refine",0.7555,0.455673377877312,0.771405742862649,0.551912568306011,0.551912568306011,0.650669278485145,0.878333333333333,0.724791666666667,0.036,0.00466666666666667,0.213438735177866,0.0421666666666667,0,8.36885245901639,0.00800000000000001,NA,NA,NA,NA,NA
"branching","hotspot","patch",1,"geometric",2,1,0.25,NA,16,"GraphST refine",0.804666666666667,0.548156612696084,0.803444616965513,0.595628415300546,0.595628415300546,0.719229513548808,0.831666666666667,0.797916666666667,0.329333333333333,0.0368888888888889,0.383540372670807,0.214666666666667,0,8.36885245901639,0.0449999999999999,NA,NA,NA,NA,NA
"branching","hotspot","patch",1,"geometric",2,1,0.25,NA,16,"Potts-like ICM",0.745333333333333,0.445147874791819,0.747704213526776,0.505464480874317,0.505464480874317,0.645445641527914,0.85,0.719166666666667,0.01,0.00955555555555555,0.208333333333333,0.012,0,8.36885245901639,0.0219999999999998,NA,NA,NA,NA,NA
"branching","hotspot","patch",2,"geometric",2,1,0.25,NA,17,"Initial",0.75,0.462132369402736,0.814435939121389,0.601485148514851,0.978609625668449,0.671595598349381,0.765833333333333,0.746041666666667,0,0,NA,0,0,15.5508021390374,0,NA,NA,NA,NA,NA
"branching","hotspot","patch",2,"geometric",2,1,0.25,NA,17,"SpaGCN refine",0.755,0.475199170781538,0.803463742553075,0.600247524752475,0.909090909090909,0.685006877579092,0.753333333333333,0.755416666666667,0.0406666666666667,0.00688888888888889,0.246963562753036,0.0411666666666667,0,15.5508021390374,0.00900000000000034,NA,NA,NA,NA,NA
"branching","hotspot","patch",2,"geometric",2,1,0.25,NA,17,"GraphST refine",0.8125,0.5830734332052,0.813867317266454,0.685643564356436,0.727272727272727,0.758253094910591,0.761666666666667,0.825208333333333,0.366,0.0386666666666667,0.414652567975831,0.220666666666667,0,15.5508021390374,0.0430000000000001,NA,NA,NA,NA,NA
"branching","hotspot","patch",2,"geometric",2,1,0.25,NA,17,"Potts-like ICM",0.744,0.458948203341445,0.781590106841963,0.570544554455445,0.850267379679144,0.679504814305364,0.7325,0.746875,0.024,0.016,0.302521008403361,0.0198333333333333,0,15.5508021390374,0.0209999999999999,NA,NA,NA,NA,NA
"branching","hotspot","patch",3,"geometric",2,3,0.25,NA,18,"Initial",0.75,0.477579430587907,0.783855731026021,0.694464414090582,0.696774193548387,0.694464414090582,0.825833333333333,0.731041666666667,0,0,NA,0,0,17.9483870967742,0,NA,NA,NA,NA,NA
"branching","hotspot","patch",3,"geometric",2,3,0.25,NA,18,"SpaGCN refine",0.757666666666667,0.501846750241816,0.7609804965016,0.574193548387097,0.574193548387097,0.713156002875629,0.801666666666667,0.746666666666667,0.0613333333333333,0.0102222222222222,0.326241134751773,0.047,0,17.9483870967742,0.00700000000000012,NA,NA,NA,NA,NA
"branching","hotspot","patch",3,"geometric",2,3,0.25,NA,18,"GraphST refine",0.846666666666667,0.710667474444445,0.748325600747824,0.335483870967742,0.335483870967742,0.857296908698778,0.7375,0.873958333333333,0.570666666666667,0.0613333333333333,0.557654723127036,0.255833333333333,0,17.9483870967742,0.0390000000000001,NA,NA,NA,NA,NA
"branching","hotspot","patch",3,"geometric",2,3,0.25,NA,18,"Potts-like ICM",0.739666666666667,0.47356234238843,0.715465453743925,0.451612903225806,0.451612903225806,0.700934579439252,0.754166666666667,0.736041666666667,0.0333333333333333,0.0248888888888889,0.301204819277108,0.0276666666666667,0,17.9483870967742,0.02,NA,NA,NA,NA,NA
"branching","hotspot","random",1,"geometric",2,1,0.25,NA,19,"Initial",0.75,0.497694189954274,0.753178099357181,0.728199320498301,0.765,0.745168539325843,0.764166666666667,0.746458333333333,0,0,NA,0,0,11.125,0,NA,NA,NA,NA,NA
"branching","hotspot","random",1,"geometric",2,1,0.25,NA,19,"SpaGCN refine",0.9425,0.874298045919341,0.933160911306893,0.9,0.9,0.955955056179775,0.915833333333333,0.949166666666667,0.790666666666667,0.00688888888888889,0.968954248366013,0.204,0,11.125,0.0089999999999999,NA,NA,NA,NA,NA
"branching","hotspot","random",1,"geometric",2,1,0.25,NA,19,"GraphST refine",0.969166666666667,0.938792523474509,0.944481286880767,0.857142857142857,0.91,0.989662921348315,0.89,0.988958333333333,0.977333333333333,0.0335555555555556,0.89390243902439,0.273333333333333,0,11.125,0.0419999999999998,NA,NA,NA,NA,NA
"branching","hotspot","random",1,"geometric",2,1,0.25,NA,19,"Potts-like ICM",0.973666666666667,0.950328660906215,0.949097017605845,0.890756302521008,0.895,0.993258426966292,0.9025,0.991458333333333,0.958666666666667,0.0213333333333333,0.930142302716688,0.257666666666667,0,11.125,0.0230000000000001,NA,NA,NA,NA,NA
"branching","hotspot","random",2,"geometric",2,1,0.25,NA,20,"Initial",0.75,0.488278466210523,0.750502263411533,0.737631184407796,0.763796909492274,0.751490142136635,0.75,0.75,0,0,NA,0,0,4.81456953642384,0,NA,NA,NA,NA,NA
"branching","hotspot","random",2,"geometric",2,1,0.25,NA,20,"SpaGCN refine",0.9305,0.843853731315373,0.926910060611283,0.90728476821192,0.90728476821192,0.93489225126089,0.879166666666667,0.943333333333333,0.740666666666667,0.00622222222222222,0.971153846153846,0.190666666666667,0,4.81456953642384,0.00900000000000034,NA,NA,NA,NA,NA
"branching","hotspot","random",2,"geometric",2,1,0.25,NA,20,"GraphST refine",0.960166666666667,0.906972685298817,0.94802697754944,0.916041979010495,0.931567328918322,0.994039431453462,0.8875,0.978333333333333,0.961333333333333,0.0402222222222222,0.867107636800962,0.277166666666667,0,4.81456953642384,0.0430000000000001,NA,NA,NA,NA,NA
"branching","hotspot","random",2,"geometric",2,1,0.25,NA,20,"Potts-like ICM",0.969,0.930880309026938,0.962053407308366,0.947019867549669,0.947019867549669,0.992205410362219,0.905,0.985,0.928,0.0173333333333333,0.93800539083558,0.247333333333333,0,4.81456953642384,0.0209999999999999,NA,NA,NA,NA,NA
"branching","hotspot","random",3,"geometric",2,3,0.25,NA,21,"Initial",0.75,0.499906629081814,0.743341133958218,0.721739130434783,0.721739130434783,0.757225433526012,0.740833333333333,0.752291666666667,0,0,NA,0,0,8.27391304347826,0,NA,NA,NA,NA,NA
"branching","hotspot","random",3,"geometric",2,3,0.25,NA,21,"SpaGCN refine",0.924833333333333,0.841099608439584,0.898186594063999,0.826086956521739,0.826086956521739,0.93536521282186,0.8775,0.936666666666667,0.723333333333333,0.008,0.95679012345679,0.189,0,8.27391304347826,0.00800000000000001,NA,NA,NA,NA,NA
"branching","hotspot","random",3,"geometric",2,3,0.25,NA,21,"GraphST refine",0.944833333333333,0.88437143272044,0.86593576170542,0.552173913043478,0.552173913043478,0.975302154492906,0.85,0.968541666666667,0.936666666666667,0.0524444444444444,0.821637426900585,0.285,0,8.27391304347826,0.036,NA,NA,NA,NA,NA
"branching","hotspot","random",3,"geometric",2,3,0.25,NA,21,"Potts-like ICM",0.9515,0.901052236096233,0.90336687996714,0.747826086956522,0.747826086956522,0.96794534944824,0.8725,0.97125,0.854,0.016,0.932314410480349,0.229,0,8.27391304347826,0.02,NA,NA,NA,NA,NA
"branching","hotspot","region",1,"geometric",2,1,0.25,NA,22,"Initial",0.75,0.469935564433394,0.816338688332798,0.668029739776952,0.92638036809816,0.668029739776952,0.861666666666667,0.722083333333333,0,0,NA,0,0,16.5030674846626,0,NA,NA,NA,NA,NA
"branching","hotspot","region",1,"geometric",2,1,0.25,NA,22,"SpaGCN refine",0.745833333333333,0.465185213004831,0.800109568427828,0.66728624535316,0.871165644171779,0.66728624535316,0.84,0.722291666666667,0.00733333333333333,0.008,0.229166666666667,0.008,0,16.5030674846626,0.0089999999999999,NA,NA,NA,NA,NA
"branching","hotspot","region",1,"geometric",2,1,0.25,NA,22,"GraphST refine",0.730666666666667,0.449224536281392,0.706578133056567,0.576687116564417,0.576687116564417,0.670260223048327,0.7425,0.727708333333333,0.0986666666666667,0.0586666666666667,0.349056603773585,0.0706666666666667,0,16.5030674846626,0.04,NA,NA,NA,NA,NA
"branching","hotspot","region",1,"geometric",2,1,0.25,NA,22,"Potts-like ICM",0.741666666666667,0.459889183467705,0.772438319680172,0.66728624535316,0.742331288343558,0.66728624535316,0.830833333333333,0.719375,0.008,0.0137777777777778,0.162162162162162,0.0123333333333333,0,16.5030674846626,0.0220000000000002,NA,NA,NA,NA,NA
