"shape","acquisition","noise_type","replicate","scenario","samples","n","stage","method","classes","initial_accuracy","accuracy","accuracy_gain","error_reduction","ari","macro_recall","worst_recall","sparse_region_accuracy","dense_region_accuracy","boundary_accuracy","interior_accuracy","correction_recall","damage_rate","changed_precision","changed_fraction","unresolved_fraction","seconds","observations","density_ratio"
"Branching tubes","uniform","patch",2,29,1,12000,"primary","FiberMargin",5,0.75,0.76725,0.01725,0.069,0.344281344600288,0.692922684439203,0.420103092783505,0.617469879518072,0.780269910663372,0.668333333333333,0.791979166666667,0.092,0.00766666666666667,0.165071770334928,0.139333333333333,0,0.0699999999999994,12000,31.6927710843373
"Branching tubes","uniform","patch",3,30,3,12000,"primary","FiberMargin",5,0.750083333333333,0.781166666666667,0.0310833333333334,0.124374791597199,0.307895514434632,0.676257500648342,0.429429429429429,0.714723926380368,0.797989288734379,0.714583333333333,0.7978125,0.186728909636546,0.0207754693922897,0.302866414277988,0.154083333333333,0,0.0679999999999996,12000,32.6472392638037
"Branching tubes","uniform","random",1,31,1,12000,"primary","FiberMargin",5,0.75,0.980333333333333,0.230333333333333,0.921333333333333,0.904256137204862,0.888004865979477,0.836842105263158,0.843076923076923,0.996314148001134,0.905416666666667,0.9990625,0.943666666666667,0.00744444444444444,0.95063801208865,0.248166666666667,0,0.069,12000,32.5569230769231
"Branching tubes","uniform","random",2,32,1,12000,"primary","FiberMargin",5,0.75,0.979083333333333,0.229083333333333,0.916333333333333,0.894711308662919,0.876328963628669,0.806646525679758,0.806646525679758,0.996416108648496,0.900833333333333,0.998645833333333,0.941,0.00822222222222222,0.950185122854258,0.247583333333333,0,0.0650000000000004,12000,32.0332326283988
"Branching tubes","uniform","random",3,33,3,12000,"primary","FiberMargin",5,0.750083333333333,0.956083333333333,0.206,0.824274758252751,0.760494757809901,0.727295578215055,0.621387283236994,0.664723032069971,0.996401174353632,0.808333333333333,0.993020833333333,0.910303434478159,0.0286634818353516,0.87894397939472,0.258833333333333,0,0.0980000000000008,12000,30.7842565597668
"Branching tubes","uniform","region",1,34,1,12000,"primary","FiberMargin",5,0.75,0.751333333333333,0.0013333333333333,0.00533333333333319,0.351742912606024,0.624864366759528,0.571830985915493,0.597014925373134,0.772864416368094,0.543333333333333,0.803333333333333,0.0133333333333333,0.00266666666666667,0.533333333333333,0.00625,0,0.0649999999999995,12000,31.6597014925373
"Branching tubes","uniform","region",2,35,1,12000,"primary","FiberMargin",5,0.75,0.754416666666667,0.00441666666666662,0.0176666666666665,0.366954292791944,0.624902134629399,0.470760233918129,0.643916913946588,0.777009097801365,0.652916666666667,0.779791666666667,0.0196666666666667,0.000666666666666667,0.67816091954023,0.00725,0,0.108,12000,31.3115727002967
"Branching tubes","uniform","region",3,36,3,12000,"primary","FiberMargin",5,0.750083333333333,0.7455,-0.00458333333333327,-0.0183394464821605,0.313205393785088,0.737566161055864,0.475,0.475,0.745823501651723,0.752083333333333,0.743854166666667,0.0133377792597533,0.0105543828463504,0.287769784172662,0.0115833333333333,0,0.0640000000000001,12000,33.109375
"Concentric shells","class_imbalanced","boundary",1,37,1,12000,"primary","FiberMargin",5,0.75,0.847583333333333,0.0975833333333334,0.390333333333333,0.581110746924389,0.772808543054858,0.410714285714286,0.410714285714286,0.880532706619663,0.402083333333333,0.958958333333333,0.427666666666667,0.0124444444444444,0.769646070785843,0.138916666666667,0,0.077,12000,68.3839285714286
"Concentric shells","class_imbalanced","boundary",2,38,1,12000,"primary","FiberMargin",5,0.75,0.921,0.171,0.684,0.852016674414796,0.782001321270043,0.453156822810591,0.938356164383562,0.988545095457538,0.792916666666667,0.953020833333333,0.791333333333333,0.0357777777777778,0.832982456140351,0.2375,0,0.0810000000000004,12000,52.0205479452055
"Concentric shells","class_imbalanced","boundary",3,39,3,12000,"primary","FiberMargin",5,0.750083333333333,0.808666666666667,0.0585833333333333,0.234411470490163,0.485114250302768,0.611854951206939,0.119565217391304,0.834586466165414,0.970986208691127,0.6275,0.853958333333333,0.633211070356786,0.132874125097211,0.543347639484979,0.29125,0,0.0710000000000015,12000,57.7894736842105
"Concentric shells","class_imbalanced","patch",1,40,1,12000,"primary","FiberMargin",5,0.75,0.73875,-0.01125,-0.0449999999999999,0.538420768736523,0.579922937461722,0.229607250755287,0.328467153284672,0.754285714285714,0.715416666666667,0.744583333333333,0.0713333333333333,0.0387777777777778,0.172441579371475,0.103416666666667,0,0.0640000000000001,12000,56.2043795620438
"Concentric shells","class_imbalanced","patch",2,41,1,12000,"primary","FiberMargin",5,0.75,0.716083333333333,-0.0339166666666667,-0.135666666666667,0.475400017559307,0.563472267732078,0.185840707964602,0.72992700729927,0.770912423092028,0.714166666666667,0.7165625,0.128666666666667,0.0881111111111111,0.178455848358761,0.18025,0,0.0630000000000006,12000,55.7591240875912
"Concentric shells","class_imbalanced","patch",3,42,3,12000,"primary","FiberMargin",5,0.750083333333333,0.73275,-0.0173333333333333,-0.0693564521507168,0.538591034753686,0.501456514713019,0.108187134502924,0.192592592592593,0.772566022861648,0.72875,0.73375,0.0866955651883961,0.0519942228641262,0.172071475843812,0.125916666666667,0,0.0689999999999991,12000,56.3777777777778
"Concentric shells","class_imbalanced","random",1,43,1,12000,"primary","FiberMargin",5,0.75,0.91925,0.16925,0.677,0.789041731632839,0.623005684761216,0.137724550898204,0.270676691729323,0.990642058747076,0.86,0.9340625,0.830333333333333,0.0511111111111111,0.805366957646298,0.25775,0,0.065999999999999,12000,57.8496240601504
"Concentric shells","class_imbalanced","random",2,44,1,12000,"primary","FiberMargin",5,0.75,0.907083333333333,0.157083333333333,0.628333333333333,0.784494103419198,0.593558453140109,0.135593220338983,0.135593220338983,0.998418347172796,0.91375,0.905416666666667,0.865333333333333,0.079,0.777245508982036,0.278333333333333,0,0.0640000000000001,12000,64.2966101694915
"Concentric shells","class_imbalanced","random",3,45,3,12000,"primary","FiberMargin",5,0.75,0.88925,0.13925,0.557,0.730139964999698,0.49668033301946,0,0,0.999610136452242,0.903333333333333,0.885729166666667,0.859666666666667,0.100888888888889,0.727503526093089,0.295416666666667,0,0.0550000000000015,12000,58.2954545454545
"Concentric shells","class_imbalanced","region",1,46,1,12000,"primary","FiberMargin",5,0.75,0.715583333333333,-0.0344166666666667,-0.137666666666667,0.296536532559694,0.541196136661452,0.197771587743733,0.368794326241135,0.75701788745267,0.687916666666667,0.7225,0.041,0.0595555555555556,0.0970031545741325,0.105666666666667,0,0.0599999999999987,12000,54.3191489361702
"Concentric shells","class_imbalanced","region",2,47,1,12000,"primary","FiberMargin",5,0.75,0.699666666666667,-0.0503333333333333,-0.201333333333333,0.489148591882031,0.476647361738557,0.0215384615384615,0.393700787401575,0.759447485014334,0.69125,0.701770833333333,0.0193333333333333,0.0735555555555556,0.0805555555555556,0.06,0,0.052999999999999,12000,60.4251968503937
"Concentric shells","class_imbalanced","region",3,48,3,12000,"primary","FiberMargin",5,0.750083333333333,0.722583333333333,-0.0275,-0.110036678892964,0.557853500382373,0.482644374182623,0.156441717791411,0.197183098591549,0.787870967741935,0.710416666666667,0.725625,0.0223407802600867,0.0441062104210643,0.142250530785563,0.03925,0,0.0570000000000004,12000,54.5774647887324
"Concentric shells","irregular_z","boundary",1,49,1,12000,"primary","FiberMargin",5,0.75,0.875416666666667,0.125416666666667,0.501666666666666,0.723618470807783,0.875957784987577,0.803995006242197,0.933361994840929,0.831423895253682,0.51,0.966770833333333,0.543,0.0137777777777778,0.769848771266541,0.176333333333333,0,0.0609999999999999,12000,1.05073086844368
"Concentric shells","irregular_z","boundary",2,50,1,12000,"primary","FiberMargin",5,0.75,0.878166666666667,0.128166666666667,0.512666666666667,0.729429717295808,0.878330693603484,0.798593879239041,0.848847139197267,0.877115229653505,0.51875,0.968020833333333,0.555666666666667,0.0143333333333333,0.7807962529274,0.177916666666667,0,0.0620000000000012,12000,1.0597779675491
"Concentric shells","irregular_z","boundary",3,51,3,12000,"primary","FiberMargin",5,0.750083333333333,0.816333333333333,0.06625,0.265088362787596,0.618569529875445,0.816980722552246,0.727460711331679,0.885155253083794,0.73440065681445,0.4425,0.909791666666667,0.464821607202401,0.0665481613154094,0.563459983831851,0.206166666666667,0,0.0589999999999993,12000,1.03615482773288
"Concentric shells","irregular_z","patch",1,52,1,12000,"primary","FiberMargin",5,0.75,0.738,-0.012,-0.048,0.502619491343736,0.736597632602323,0.575601374570447,0.575601374570447,0.824897959183673,0.7125,0.744375,0.0863333333333333,0.0447777777777778,0.208032128514056,0.10375,0,0.0599999999999987,12000,1.05240549828179
"Concentric shells","irregular_z","patch",2,53,1,12000,"primary","FiberMargin",5,0.75,0.736166666666667,-0.0138333333333334,-0.0553333333333335,0.526159120976287,0.736856822343171,0.457627118644068,0.85459940652819,0.457627118644068,0.734166666666667,0.736666666666667,0.0783333333333333,0.0445555555555556,0.21190261496844,0.0924166666666667,0,0.0630000000000006,12000,1.02543450614667
"Concentric shells","irregular_z","patch",3,54,3,12000,"primary","FiberMargin",5,0.750083333333333,0.722583333333333,-0.0275,-0.110036678892964,0.467957350722273,0.722875724134978,0.660826032540676,0.782423208191126,0.720115416323166,0.652083333333333,0.740208333333333,0.179726575525175,0.0965448283524053,0.279419388284085,0.16075,0,0.0639999999999983,12000,1.03498293515358
"Concentric shells","irregular_z","random",1,55,1,12000,"primary","FiberMargin",5,0.75,0.897916666666667,0.147916666666667,0.591666666666667,0.769171258957747,0.897966559958372,0.823748448489864,0.931472081218274,0.948212083847102,0.72875,0.940208333333333,0.794,0.0674444444444444,0.765916398713826,0.259166666666667,0,0.0690000000000008,12000,1.02918781725888
"Concentric shells","irregular_z","random",2,56,1,12000,"primary","FiberMargin",5,0.75,0.8995,0.1495,0.598,0.770861689097736,0.899902361057771,0.834821428571429,0.92863321799308,0.834821428571429,0.73125,0.9415625,0.796666666666667,0.0662222222222222,0.774465327284511,0.257166666666667,0,0.0620000000000012,12000,1.06574394463668
"Concentric shells","irregular_z","random",3,57,3,12000,"primary","FiberMargin",5,0.750083333333333,0.819083333333333,0.0690000000000001,0.276092030676893,0.623751442989835,0.818428442561769,0.699530516431925,0.699530516431925,0.91414554374489,0.665,0.857604166666667,0.677892630876959,0.133874013998445,0.589788221642008,0.28725,0,0.059000000000001,12000,1.04396073410158
"Concentric shells","irregular_z","region",1,58,1,12000,"primary","FiberMargin",5,0.75,0.7265,-0.0235,-0.0939999999999999,0.542948688395397,0.723911518780456,0.299957930164072,0.716358839050132,0.801461632155907,0.745833333333333,0.721666666666667,0.0526666666666667,0.0488888888888889,0.194581280788177,0.0676666666666667,0,0.059000000000001,12000,1.08311345646438
"Concentric shells","irregular_z","region",2,59,1,12000,"primary","FiberMargin",5,0.75,0.742,-0.00800000000000001,-0.032,0.439652805361244,0.742480418808049,0.586617405582923,0.719747899159664,0.586617405582923,0.7125,0.749375,0.0803333333333333,0.0374444444444444,0.359701492537313,0.0558333333333333,0,0.0619999999999994,12000,1.02352941176471
"Concentric shells","irregular_z","region",3,60,3,12000,"primary","FiberMargin",5,0.750083333333333,0.716416666666667,-0.0336666666666666,-0.134711570523508,0.422430245179271,0.716559536696811,0.665697674418605,0.733126110124334,0.713771016813451,0.639583333333333,0.735625,0.101700566855619,0.0787690256638151,0.285580524344569,0.089,0,0.0579999999999998,12000,1.10923623445826
"Concentric shells","uniform","boundary",1,61,1,12000,"primary","FiberMargin",5,0.75,0.842166666666667,0.0921666666666666,0.368666666666666,0.667178223842715,0.841705428364934,0.701079913606911,0.701079913606911,0.798227950060411,0.45375,0.939270833333333,0.48,0.0371111111111111,0.653357531760436,0.183666666666667,0,0.0609999999999999,12000,1.07257019438445
"Concentric shells","uniform","boundary",2,62,1,12000,"primary","FiberMargin",5,0.75,0.835916666666667,0.0859166666666666,0.343666666666667,0.65683516587938,0.836236729659444,0.68976897689769,0.930401366353544,0.874439461883408,0.451666666666667,0.931979166666667,0.465666666666667,0.0406666666666667,0.632412856496152,0.184083333333333,0,0.0629999999999988,12000,1.04739538855679
"Concentric shells","uniform","boundary",3,63,3,12000,"primary","FiberMargin",5,0.750083333333333,0.763666666666667,0.0135833333333334,0.0543514504834947,0.554798373796243,0.763623263937875,0.575659229208925,0.641550522648084,0.575659229208925,0.429166666666667,0.847291666666667,0.427142380793598,0.124208421286524,0.446497037295225,0.239083333333333,0,0.0609999999999999,12000,1.073606271777
"Concentric shells","uniform","patch",1,64,1,12000,"primary","FiberMargin",5,0.75,0.762083333333333,0.0120833333333333,0.0483333333333333,0.520136010957597,0.762770445232341,0.707386363636364,0.777155172413793,0.707386363636364,0.693333333333333,0.779270833333333,0.238333333333333,0.0633333333333333,0.403726708074534,0.147583333333333,0,0.0609999999999999,12000,1.06206896551724
"Concentric shells","uniform","patch",2,65,1,12000,"primary","FiberMargin",5,0.75,0.758,0.00800000000000001,0.032,0.51918361855544,0.757967335183195,0.702990577632118,0.735705209656925,0.702990577632118,0.700416666666667,0.772395833333333,0.222333333333333,0.0634444444444444,0.380925185608224,0.145916666666667,0,0.0600000000000005,12000,1.03388394747988
"Concentric shells","uniform","patch",3,66,3,12000,"primary","FiberMargin",5,0.750083333333333,0.7035,-0.0465833333333333,-0.186395465155052,0.44238459560875,0.703372679577962,0.664983164983165,0.705303678357571,0.702492848385779,0.637083333333333,0.720104166666667,0.260420140046682,0.148872347516943,0.30748031496063,0.211666666666667,0,0.0709999999999997,12000,1.04662104362703
"Concentric shells","uniform","random",1,67,1,12000,"primary","FiberMargin",5,0.75,0.858,0.108,0.432,0.68897348324718,0.857902326926271,0.775603663613655,0.810902896081772,0.850813008130081,0.6875,0.900625,0.735666666666667,0.101222222222222,0.677617439361376,0.271416666666667,0,0.0760000000000005,12000,1.04770017035775
"Concentric shells","uniform","random",2,68,1,12000,"primary","FiberMargin",5,0.75,0.843666666666667,0.0936666666666667,0.374666666666667,0.665003115177105,0.843887327029428,0.703963666391412,0.814485387547649,0.860245901639344,0.677916666666667,0.885104166666667,0.706,0.110444444444444,0.648102815177479,0.272333333333333,0,0.0649999999999995,12000,1.03346039813638
"Concentric shells","uniform","random",3,69,3,12000,"primary","FiberMargin",5,0.750083333333333,0.762916666666667,0.0128333333333334,0.0513504501500501,0.541227503223153,0.761942500925073,0.564322469982847,0.564322469982847,0.697303921568627,0.61375,0.800208333333333,0.577192397465822,0.175202755249417,0.485962942167322,0.296833333333333,0,0.0670000000000002,12000,1.04974271012007
"Concentric shells","uniform","region",1,70,1,12000,"primary","FiberMargin",5,0.75,0.71325,-0.03675,-0.147,0.381859706727957,0.713284167953563,0.660480809784901,0.660480809784901,0.675420599097251,0.640416666666667,0.731458333333333,0.03,0.059,0.144694533762058,0.0518333333333333,0,0.0609999999999999,12000,1.02783635596795
"Concentric shells","uniform","region",2,71,1,12000,"primary","FiberMargin",5,0.75,0.71125,-0.03875,-0.155,0.388365063562874,0.711185446588297,0.673259167696745,0.673339011925043,0.707236842105263,0.637916666666667,0.729583333333333,0.0266666666666667,0.0605555555555556,0.128,0.0520833333333333,0,0.0609999999999999,12000,1.03577512776831
"Concentric shells","uniform","region",3,72,3,12000,"primary","FiberMargin",5,0.750083333333333,0.674416666666667,-0.0756666666666667,-0.302767589196399,0.369847263263549,0.67553362667002,0.467516447368421,0.802798982188295,0.665714285714286,0.641666666666667,0.682604166666667,0.159386462154051,0.153982890789912,0.249608355091384,0.159583333333333,0,0.0850000000000009,12000,1.03901611535199
"Disconnected volumes","class_imbalanced","boundary",1,73,1,12000,"primary","FiberMargin",5,0.75,0.885666666666667,0.135666666666667,0.542666666666667,0.728023672953011,0.892938615564083,0.839701113774143,0.865248226950355,0.839701113774143,0.462916666666667,0.991354166666667,0.543,0.000111111111111111,0.717937417364478,0.189083333333333,0,0.0579999999999998,12000,50.3049645390071
"Disconnected volumes","class_imbalanced","boundary",2,74,1,12000,"primary","FiberMargin",5,0.75,0.901666666666667,0.151666666666667,0.606666666666666,0.766378345027172,0.90100698500813,0.827586206896552,0.827586206896552,0.88687723007797,0.53625,0.993020833333333,0.607666666666667,0.000333333333333333,0.785775862068966,0.193333333333333,0,0.0549999999999997,12000,52.1862068965517
"Disconnected volumes","class_imbalanced","boundary",3,75,3,12000,"primary","FiberMargin",5,0.750083333333333,0.92525,0.175166666666667,0.700900300100033,0.822609718094026,0.890825239136722,0.83288409703504,0.875,0.932290224314594,0.664583333333333,0.990416666666667,0.704234744914972,0.00111098766803688,0.86451084731887,0.203583333333333,0,0.0579999999999998,12000,41.0340909090909
"Disconnected volumes","class_imbalanced","patch",1,76,1,12000,"primary","FiberMargin",5,0.75,0.780166666666667,0.0301666666666667,0.120666666666667,0.475877063584918,0.851693343311331,0.6819650937298,0.75609756097561,0.6819650937298,0.783333333333333,0.779375,0.157666666666667,0.0123333333333333,0.22438330170778,0.175666666666667,0,0.0569999999999986,12000,62.8861788617886
"Disconnected volumes","class_imbalanced","patch",2,77,1,12000,"primary","FiberMargin",5,0.75,0.79275,0.04275,0.171,0.532103625797901,0.804230495725846,0.696,0.696,0.763697705802969,0.709583333333333,0.813541666666667,0.201,0.01,0.300598205383848,0.167166666666667,0,0.0740000000000016,12000,59.28
"Disconnected volumes","class_imbalanced","patch",3,78,3,12000,"primary","FiberMargin",5,0.750083333333333,0.78475,0.0346666666666666,0.138712904301434,0.489083735693969,0.805929402211642,0.553571428571429,0.553571428571429,0.718027734976888,0.812916666666667,0.777708333333333,0.199066355451817,0.0201088767914676,0.277674418604651,0.179166666666667,0,0.0730000000000004,12000,69.5357142857143
"Disconnected volumes","class_imbalanced","random",1,79,1,12000,"primary","FiberMargin",5,0.75,0.98475,0.23475,0.939,0.964595328049398,0.926775073749311,0.85,0.85,0.999595741813772,0.944583333333333,0.994791666666667,0.966333333333333,0.00911111111111111,0.955189456342669,0.252916666666667,0,0.0960000000000001,12000,46.38125
