"pattern","density_profile","noise_type","replicate","family","dimensions","samples","noise","minority","scenario","method","n","classes","initial_accuracy","accuracy","accuracy_gain","error_reduction","ari","macro_recall","worst_recall","sparse_region_accuracy","dense_region_accuracy","boundary_accuracy","interior_accuracy","correction_recall","damage_rate","changed_precision","changed_fraction","unresolved_fraction","seconds","density_ratio"
"branching","strong","boundary",1,"geometric",2,1,0.25,NA,37,"FiberMargin",6000,5,0.75,0.787166666666667,0.0371666666666667,0.148666666666667,0.637747839707603,0.706925868641291,0.468152866242038,0.842592592592593,0.804403318442884,0.08,0.963958333333333,0.151333333333333,0.000888888888888889,0.277506112469438,0.136333333333333,0,0.0190000000000001,29.0185185185185
"branching","strong","boundary",2,"geometric",2,1,0.25,NA,38,"FiberMargin",6000,5,0.75,0.795333333333333,0.0453333333333333,0.181333333333333,0.681528081640755,0.703651127463131,0.491329479768786,0.87375415282392,0.887186261558785,0.095,0.970416666666667,0.182,0.000222222222222222,0.308474576271186,0.1475,0,0.0249999999999999,12.5747508305648
"branching","strong","boundary",3,"geometric",2,3,0.25,NA,39,"FiberMargin",6000,5,0.75,0.847666666666667,0.0976666666666667,0.390666666666667,0.622690200283596,0.904202341128248,0.753952950250675,0.951871657754011,0.753952950250675,0.3175,0.980208333333333,0.394,0.00111111111111111,0.547222222222222,0.18,0,0.02,6.9331550802139
"branching","strong","patch",1,"geometric",2,1,0.25,NA,40,"FiberMargin",6000,5,0.75,0.781666666666667,0.0316666666666666,0.126666666666666,0.542306862706141,0.835037042243037,0.743199129488575,0.912820512820513,0.743199129488575,0.731666666666667,0.794166666666667,0.14,0.00444444444444444,0.226781857451404,0.154333333333333,0,0.0190000000000001,18.8512820512821
"branching","strong","patch",2,"geometric",2,1,0.25,NA,41,"FiberMargin",6000,5,0.75,0.801,0.051,0.204,0.576122602407454,0.870266721878006,0.694247159090909,0.95,0.694247159090909,0.728333333333333,0.819166666666667,0.232666666666667,0.00955555555555555,0.320477502295684,0.1815,0,0.0180000000000002,28.16
"branching","strong","patch",3,"geometric",2,3,0.25,NA,42,"FiberMargin",6000,5,0.75,0.824666666666667,0.0746666666666667,0.298666666666667,0.617786237958451,0.85461659982631,0.774090909090909,0.798206278026906,0.805781391147245,0.774166666666667,0.837291666666667,0.338,0.0131111111111111,0.463436928702011,0.182333333333333,0,0.0180000000000002,9.92825112107623
"branching","strong","random",1,"geometric",2,1,0.25,NA,43,"FiberMargin",6000,5,0.75,0.987833333333333,0.237833333333333,0.951333333333333,0.973026501873056,0.977553434296384,0.942446043165468,0.964824120603015,0.998516320474777,0.948333333333333,0.997708333333333,0.973333333333333,0.00733333333333333,0.964970257766028,0.252166666666667,0,0.02,6.77386934673367
"branching","strong","random",2,"geometric",2,1,0.25,NA,44,"FiberMargin",6000,5,0.75,0.986,0.236,0.944,0.970589064790532,0.966874573508552,0.92018779342723,0.92018779342723,0.998902305159166,0.943333333333333,0.996666666666667,0.969333333333333,0.00844444444444444,0.960369881109643,0.252333333333333,0,0.0179999999999998,12.830985915493
"branching","strong","random",3,"geometric",2,3,0.25,NA,45,"FiberMargin",6000,5,0.75,0.982,0.232,0.928,0.965474929955741,0.920306323606591,0.714285714285714,0.714285714285714,0.998066511987626,0.928333333333333,0.995416666666667,0.964666666666667,0.0122222222222222,0.946370176586004,0.254833333333333,0,0.0169999999999999,14.2087912087912
"branching","strong","region",1,"geometric",2,1,0.25,NA,46,"FiberMargin",6000,5,0.75,0.748833333333333,-0.00116666666666665,-0.0046666666666666,0.434973519652148,0.860930236775592,0.646711884399882,0.972477064220184,0.646711884399882,0.8075,0.734166666666667,0.014,0.00622222222222222,0.428571428571429,0.00816666666666667,0,0.016,31.1100917431193
"branching","strong","region",2,"geometric",2,1,0.25,NA,47,"FiberMargin",6000,5,0.75,0.745666666666667,-0.0043333333333333,-0.0173333333333332,0.519043997276015,0.853990603399304,0.670384502494863,0.954773869346734,0.670384502494863,0.835833333333333,0.723125,0.02,0.0124444444444444,0.348837209302326,0.0143333333333333,0,0.0169999999999999,17.1206030150754
"branching","strong","region",3,"geometric",2,3,0.25,NA,48,"FiberMargin",6000,5,0.75,0.75,0,0,0.511907994575943,0.759396377629403,0.591854803010181,0.681818181818182,0.591854803010181,0.6475,0.775625,0.072,0.024,0.5,0.036,0,0.0169999999999999,17.1136363636364
"branching","uniform","boundary",1,"geometric",2,1,0.25,NA,49,"FiberMargin",6000,5,0.75,0.825333333333333,0.0753333333333334,0.301333333333333,0.675887445901926,0.799911724285116,0.566912539515279,0.865853658536585,0.962040332147094,0.216666666666667,0.9775,0.302666666666667,0.000444444444444444,0.444227005870841,0.170333333333333,0,0.016,2.93728222996516
"branching","uniform","boundary",2,"geometric",2,1,0.25,NA,50,"FiberMargin",6000,5,0.75,0.831833333333333,0.0818333333333333,0.327333333333333,0.673095865097469,0.811194869405065,0.590526315789474,0.898275862068965,0.914029850746269,0.226666666666667,0.983125,0.328,0.000222222222222222,0.469465648854962,0.174666666666667,0,0.0189999999999997,2.88793103448276
"branching","uniform","boundary",3,"geometric",2,3,0.25,NA,51,"FiberMargin",6000,5,0.75,0.846,0.096,0.384,0.699655383910791,0.830279689281038,0.59745347698335,0.91395793499044,0.976941747572815,0.299166666666667,0.982708333333333,0.384666666666667,0.000222222222222222,0.527422303473492,0.182333333333333,0,0.0169999999999999,3.15105162523901
"branching","uniform","patch",1,"geometric",2,1,0.25,NA,52,"FiberMargin",6000,5,0.75,0.793166666666667,0.0431666666666667,0.172666666666667,0.594325880986896,0.777553000762235,0.568791946308725,0.568791946308725,0.726290516206483,0.8125,0.788333333333333,0.201333333333333,0.00955555555555555,0.294060370009737,0.171166666666667,0,0.0169999999999999,2.79530201342282
"branching","uniform","patch",2,"geometric",2,1,0.25,NA,53,"FiberMargin",6000,5,0.75,0.8,0.05,0.2,0.599304578747715,0.796926066575351,0.693454846727423,0.849462365591398,0.811377245508982,0.835833333333333,0.791041666666667,0.226666666666667,0.00888888888888889,0.322886989553656,0.1755,0,0.0179999999999998,2.99283154121864
"branching","uniform","patch",3,"geometric",2,3,0.25,NA,54,"FiberMargin",6000,5,0.75,0.8375,0.0875,0.35,0.665185891219788,0.85994524451003,0.741681790683606,0.986817325800377,0.864146485528647,0.835833333333333,0.837916666666667,0.391333333333333,0.0137777777777778,0.501709401709402,0.195,0,0.016,3.18832391713748
"branching","uniform","random",1,"geometric",2,1,0.25,NA,55,"FiberMargin",6000,5,0.75,0.989,0.239,0.956,0.975485683701124,0.986632007855092,0.979310344827586,0.979667282809612,0.995127892813642,0.949166666666667,0.998958333333333,0.976,0.00666666666666667,0.968253968253968,0.252,0,0.0180000000000002,3.03512014787431
"branching","uniform","random",2,"geometric",2,1,0.25,NA,56,"FiberMargin",6000,5,0.75,0.986333333333333,0.236333333333333,0.945333333333333,0.969713798729229,0.981834066555132,0.962550607287449,0.967117988394584,0.99578567128236,0.935,0.999166666666667,0.98,0.0115555555555556,0.957654723127036,0.255833333333333,0,0.0180000000000002,3.21276595744681
"branching","uniform","random",3,"geometric",2,3,0.25,NA,57,"FiberMargin",6000,5,0.75,0.9785,0.2285,0.914,0.951961825279868,0.973774926557717,0.946464646464646,0.959381044487427,0.987841945288754,0.905833333333333,0.996666666666667,0.955333333333333,0.0137777777777778,0.932942708333333,0.256,0,0.0169999999999999,3.18181818181818
"branching","uniform","region",1,"geometric",2,1,0.25,NA,58,"FiberMargin",6000,5,0.75,0.747333333333333,-0.00266666666666671,-0.0106666666666668,0.455430753661913,0.752114402489514,0.650371287128713,0.8,0.80023161551824,0.725,0.752916666666667,0.0373333333333333,0.016,0.424242424242424,0.022,0,0.0180000000000002,3.28952380952381
"branching","uniform","region",2,"geometric",2,1,0.25,NA,59,"FiberMargin",6000,5,0.75,0.745833333333333,-0.00416666666666665,-0.0166666666666666,0.53847578029843,0.776078754340227,0.617021276595745,0.807339449541284,0.637382075471698,0.795,0.733541666666667,0.0273333333333333,0.0146666666666667,0.383177570093458,0.0178333333333333,0,0.0189999999999997,3.11192660550459
"branching","uniform","region",3,"geometric",2,3,0.25,NA,60,"FiberMargin",6000,5,0.75,0.746666666666667,-0.0033333333333333,-0.0133333333333332,0.513482458051242,0.773129967569686,0.64454094292804,0.909893992932862,0.64454094292804,0.856666666666667,0.719166666666667,0.0713333333333333,0.0282222222222222,0.457264957264957,0.039,0,0.0169999999999999,2.84805653710247
"disconnected","extreme","boundary",1,"geometric",2,1,0.25,NA,61,"FiberMargin",6000,5,0.75,0.804,0.054,0.216,0.623197654351589,0.85016454907142,0.773246329526917,0.876923076923077,0.773246329526917,0.123333333333333,0.974166666666667,0.218,0.000666666666666667,0.355434782608696,0.153333333333333,0,0.0179999999999998,56.5846153846154
"disconnected","extreme","boundary",2,"geometric",2,1,0.25,NA,62,"FiberMargin",6000,5,0.75,0.799666666666667,0.0496666666666666,0.198666666666667,0.617045132600114,0.831877277364754,0.772714642956377,0.861111111111111,0.772714642956377,0.105833333333333,0.973125,0.200666666666667,0.000666666666666667,0.336312849162011,0.149166666666667,0,0.0179999999999998,49.9861111111111
"disconnected","extreme","boundary",3,"geometric",2,3,0.25,NA,63,"FiberMargin",6000,5,0.75,0.857333333333333,0.107333333333333,0.429333333333333,0.715700419773985,0.854079705883701,0.843951324266285,0.854166666666667,0.86220169361047,0.375,0.977916666666667,0.434666666666667,0.00177777777777778,0.653961885656971,0.166166666666667,0,0.0180000000000007,81.1875
"disconnected","extreme","patch",1,"geometric",2,1,0.25,NA,64,"FiberMargin",6000,5,0.75,0.779333333333333,0.0293333333333333,0.117333333333333,0.49936377346575,0.879661742883322,0.746964856230032,0.953846153846154,0.756540309663641,0.841666666666667,0.76375,0.142,0.00822222222222222,0.23202614379085,0.153,0,0.0190000000000001,57.6307692307692
"disconnected","extreme","patch",2,"geometric",2,1,0.25,NA,65,"FiberMargin",6000,5,0.75,0.781833333333333,0.0318333333333334,0.127333333333334,0.582125692168927,0.869589744543528,0.714625760380852,0.9,0.714625760380852,0.8225,0.771666666666667,0.144666666666667,0.00577777777777778,0.236641221374046,0.152833333333333,0,0.0179999999999998,63.0166666666667
"disconnected","extreme","patch",3,"geometric",2,3,0.25,NA,66,"FiberMargin",6000,5,0.75,0.830833333333333,0.0808333333333333,0.323333333333333,0.622484269970546,0.882469185003748,0.78029689608637,0.873239436619718,0.78029689608637,0.86,0.823541666666667,0.36,0.0122222222222222,0.491355777979982,0.183166666666667,0,0.0200000000000005,52.1830985915493
"disconnected","extreme","random",1,"geometric",2,1,0.25,NA,67,"FiberMargin",6000,5,0.75,0.991,0.241,0.964,0.982560750250329,0.959042508102319,0.905405405405405,0.905405405405405,0.999465383587276,0.964166666666667,0.997708333333333,0.971333333333333,0.00244444444444444,0.982467970330411,0.247166666666667,0,0.0179999999999998,50.5540540540541
"disconnected","extreme","random",2,"geometric",2,1,0.25,NA,68,"FiberMargin",6000,5,0.75,0.989166666666667,0.239166666666667,0.956666666666667,0.979190531651031,0.923602571064632,0.770491803278688,0.770491803278688,0.999461352006464,0.9625,0.995833333333333,0.972666666666667,0.00533333333333333,0.975919732441472,0.249166666666667,0,0.0179999999999998,60.8688524590164
"disconnected","extreme","random",3,"geometric",2,3,0.25,NA,69,"FiberMargin",6000,5,0.75,0.978333333333333,0.228333333333333,0.913333333333334,0.953258734912321,0.891826661391743,0.689655172413793,0.689655172413793,0.998162729658793,0.924166666666667,0.991875,0.947333333333333,0.0113333333333333,0.942307692307692,0.251333333333333,0,0.0170000000000003,65.6896551724138
"disconnected","extreme","region",1,"geometric",2,1,0.25,NA,70,"FiberMargin",6000,5,0.75,0.746666666666667,-0.0033333333333333,-0.0133333333333332,0.558054586824376,0.832454167607805,0.672339276066991,0.871794871794872,0.672339276066991,0.773333333333333,0.74,0.03,0.0144444444444444,0.409090909090909,0.0183333333333333,0,0.0170000000000003,47.4615384615385
"disconnected","extreme","region",2,"geometric",2,1,0.25,NA,71,"FiberMargin",6000,5,0.75,0.744,-0.006,-0.024,0.449804823662785,0.835037177180425,0.688349007314525,0.873015873015873,0.688349007314525,0.754166666666667,0.741458333333333,0.022,0.0153333333333333,0.302752293577982,0.0181666666666667,0,0.0179999999999998,60.7619047619048
"disconnected","extreme","region",3,"geometric",2,3,0.25,NA,72,"FiberMargin",6000,5,0.75,0.745666666666667,-0.0043333333333333,-0.0173333333333332,0.566123667624187,0.790711341836241,0.63817097415507,0.758620689655172,0.758993778739519,0.764166666666667,0.741041666666667,0.0406666666666667,0.0193333333333333,0.403973509933775,0.0251666666666667,0,0.0190000000000001,63.7413793103448
"disconnected","hotspot","boundary",1,"geometric",2,1,0.25,NA,73,"FiberMargin",6000,5,0.75,0.829833333333333,0.0798333333333333,0.319333333333333,0.649303707410043,0.849858746886225,0.768644747393745,0.833009708737864,0.768644747393745,0.215,0.983541666666667,0.321333333333333,0.000666666666666667,0.467961165048544,0.171666666666667,0,0.0199999999999996,4.84271844660194
"disconnected","hotspot","boundary",2,"geometric",2,1,0.25,NA,74,"FiberMargin",6000,5,0.75,0.831333333333333,0.0813333333333334,0.325333333333333,0.662148983420682,0.838408312407877,0.805059523809524,0.89344262295082,0.813320369470102,0.230833333333333,0.981458333333333,0.326666666666667,0.000444444444444444,0.471607314725698,0.173166666666667,0,0.0189999999999992,4.21516393442623
"disconnected","hotspot","boundary",3,"geometric",2,3,0.25,NA,75,"FiberMargin",6000,5,0.75,0.878833333333333,0.128833333333333,0.515333333333333,0.74245172130425,0.892659938101814,0.80406779661017,0.94279176201373,0.890238611713666,0.435,0.989791666666667,0.519333333333333,0.00133333333333333,0.676215277777778,0.192,0,0.0200000000000005,5.2745995423341
"disconnected","hotspot","patch",1,"geometric",2,1,0.25,NA,76,"FiberMargin",6000,5,0.75,0.787333333333333,0.0373333333333333,0.149333333333333,0.571519564167,0.810701498033044,0.681655595298927,0.876565295169946,0.681655595298927,0.781666666666667,0.78875,0.177333333333333,0.00933333333333333,0.257502420135528,0.172166666666667,0,0.0209999999999999,3.50089445438283
"disconnected","hotspot","patch",2,"geometric",2,1,0.25,NA,77,"FiberMargin",6000,5,0.75,0.790666666666667,0.0406666666666666,0.162666666666667,0.536714463763391,0.844073988936512,0.692159692159692,0.966592427616927,0.692159692159692,0.864166666666667,0.772291666666667,0.2,0.0124444444444444,0.294985250737463,0.1695,0,0.0170000000000003,4.63028953229399
"disconnected","hotspot","patch",3,"geometric",2,3,0.25,NA,78,"FiberMargin",6000,5,0.75,0.828166666666667,0.0781666666666667,0.312666666666667,0.655992667691628,0.835069477743305,0.708206686930091,0.915601023017903,0.792301184433164,0.790833333333333,0.8375,0.360666666666667,0.016,0.474145486415425,0.190166666666667,0,0.0190000000000001,6.0460358056266
"disconnected","hotspot","random",1,"geometric",2,1,0.25,NA,79,"FiberMargin",6000,5,0.75,0.988666666666667,0.238666666666667,0.954666666666667,0.974995068902906,0.982790867748083,0.964523281596452,0.964523281596452,0.997085964060223,0.954166666666667,0.997291666666667,0.972,0.00577777777777778,0.974598930481283,0.249333333333333,0,0.0190000000000001,4.56541019955654
