"dataset","scenario_id","noise","mechanism","replicate","method","observations","accuracy","ari","macro_recall","worst_recall","boundary_accuracy","sparse_region_accuracy","correction_recall","damage_rate","changed_fraction","seconds"
"DLPFC","DLPFC_interface_band_15_r1",0.15,"interface_band",1,"GraphST refine",47329,0.940691753470388,0.894003901405492,0.898188337190816,0.662351294611617,0.748826291079812,0.714133143467426,0.824341456543175,0.0387770320656227,0.157303133385451,0.246000000000002
"DLPFC","DLPFC_interface_band_15_r1",0.15,"interface_band",1,"Potts-like ICM",47329,0.921675928077923,0.86456799041396,0.888396616403333,0.741077676696991,0.67566510172144,0.768956924172303,0.51711508663192,0.00693512304250559,0.0834583447780431,0.119
"DLPFC","DLPFC_interface_band_15_r2",0.15,"interface_band",2,"Initial",47329,0.850007395043208,0.751612280165965,0.813024607001081,0.657457005920496,0.549784820031299,0.695977216091136,0,0,0,0
"DLPFC","DLPFC_interface_band_15_r2",0.15,"interface_band",2,"SpaGCN refine",47329,0.903146062667709,0.834179867782436,0.874571754815976,0.749929517902453,0.637128325508607,0.780348878604486,0.383293421608677,0.00512055679840915,0.0618436899152739,0.0519999999999996
"DLPFC","DLPFC_interface_band_15_r2",0.15,"interface_band",2,"GraphST refine",47329,0.942846880348201,0.896900311038441,0.904671952121469,0.727431770468859,0.757629107981221,0.717693129227483,0.83420200028173,0.0379816057668407,0.157852479452344,0.246000000000002
"DLPFC","DLPFC_interface_band_15_r2",0.15,"interface_band",2,"Potts-like ICM",47329,0.923345094973483,0.865884705723838,0.891510072102509,0.750211446292642,0.678501564945227,0.769312922748309,0.526553035638822,0.00663683818046234,0.0846204229964715,0.124000000000002
"DLPFC","DLPFC_interface_band_15_r3",0.15,"interface_band",3,"Initial",47329,0.850007395043208,0.751957689178179,0.811945784581319,0.662249788553707,0.550469483568075,0.705945176219295,0,0,0,0
"DLPFC","DLPFC_interface_band_15_r3",0.15,"interface_band",3,"SpaGCN refine",47329,0.902660102685457,0.834751622900203,0.872247546469364,0.758669297998308,0.638888888888889,0.786756852972588,0.3783631497394,0.0048222719363659,0.0608506412558896,0.0579999999999998
"DLPFC","DLPFC_interface_band_15_r3",0.15,"interface_band",3,"GraphST refine",47329,0.94115658475776,0.895009122614175,0.899864785674285,0.685444366689993,0.754792644757433,0.723033107867569,0.829271728412452,0.0391001739995029,0.158211667265313,0.244999999999997
"DLPFC","DLPFC_interface_band_15_r3",0.15,"interface_band",3,"Potts-like ICM",47329,0.923978955819899,0.867913556526178,0.891717295427852,0.763121063680896,0.684467918622848,0.787824848700605,0.524721791801662,0.00556798409147402,0.0834372160831625,0.125999999999998
"DLPFC","DLPFC_interface_band_25_r1",0.25,"interface_band",1,"Initial",47329,0.74998415347884,0.621103232677843,0.691904215869646,0.455314350155061,0.304870892018779,0.511925952296191,0,0,0,0
"DLPFC","DLPFC_interface_band_25_r1",0.25,"interface_band",1,"SpaGCN refine",47329,0.805594878404361,0.696101583862659,0.754126149522786,0.53171694389625,0.400625978090767,0.587753648985404,0.252514155328319,0.0100292990759522,0.0706543556804496,0.054000000000002
"DLPFC","DLPFC_interface_band_25_r1",0.25,"interface_band",1,"GraphST refine",47329,0.938367597033531,0.890742530324382,0.903750281852681,0.719734079776067,0.754499217527387,0.752224991100036,0.837234851685963,0.0279186387198558,0.230915506349173,0.247999999999998
"DLPFC","DLPFC_interface_band_25_r1",0.25,"interface_band",1,"Potts-like ICM",47329,0.871114961228845,0.787268291503114,0.814655540388498,0.568649563010995,0.548415492957746,0.597365610537558,0.517789233499535,0.0110998422357449,0.137801348010733,0.119
"DLPFC","DLPFC_interface_band_25_r2",0.25,"interface_band",2,"Initial",47329,0.74998415347884,0.619575500310965,0.691525806851446,0.466591485762616,0.30027386541471,0.507653969384122,0,0,0,0
"DLPFC","DLPFC_interface_band_25_r2",0.25,"interface_band",2,"SpaGCN refine",47329,0.803651038475353,0.693442272545855,0.749361085836952,0.540456723992106,0.388204225352113,0.565325738697045,0.244908307276261,0.0100856434527834,0.0687950305309641,0.054000000000002
"DLPFC","DLPFC_interface_band_25_r2",0.25,"interface_band",2,"GraphST refine",47329,0.940649496080627,0.894182351288116,0.904845513278732,0.684394681595521,0.759780907668232,0.728017087931648,0.844249133778416,0.0272143340094659,0.231887426313677,0.249000000000002
"DLPFC","DLPFC_interface_band_25_r2",0.25,"interface_band",2,"Potts-like ICM",47329,0.871410762957172,0.789096448588764,0.816503392864686,0.564730580825752,0.548317683881064,0.611961552153791,0.515422969661117,0.00991661032228983,0.136301210674217,0.126000000000005
"DLPFC","DLPFC_interface_band_25_r3",0.25,"interface_band",3,"Initial",47329,0.74998415347884,0.618035898766442,0.69144415098387,0.450521567521849,0.295481220657277,0.502313990744037,0,0,0,0
"DLPFC","DLPFC_interface_band_25_r3",0.25,"interface_band",3,"SpaGCN refine",47329,0.805235690591392,0.693639284638404,0.751747002231215,0.52917958838455,0.38976917057903,0.572089711641153,0.24871123130229,0.00924047780031553,0.0691119609541719,0.0530000000000115
"DLPFC","DLPFC_interface_band_25_r3",0.25,"interface_band",3,"GraphST refine",47329,0.940248050877897,0.892135673876532,0.903943724204388,0.713785864240728,0.757237871674491,0.742969028123888,0.841122285134792,0.0267072346179851,0.230873248959412,0.247
"DLPFC","DLPFC_interface_band_25_r3",0.25,"interface_band",3,"Potts-like ICM",47329,0.872509455090959,0.790417479921586,0.812023957873201,0.561883281646462,0.547437402190923,0.568529725881097,0.520831572720358,0.010254676583277,0.137906991485136,0.11999999999999
"DLPFC","DLPFC_interface_band_40_r1",0.4,"interface_band",1,"Initial",47329,0.600054934606689,0.465632539814581,0.519672831898708,0.212855934592613,0.069933489827856,0.282306870772517,0,0,0,0
"DLPFC","DLPFC_interface_band_40_r1",0.4,"interface_band",1,"SpaGCN refine",47329,0.630776056962961,0.505493830112051,0.541888886259011,0.212574006202425,0.0916471048513302,0.283374866500534,0.125204712346136,0.0322535211267606,0.0694922774620212,0.054000000000002
"DLPFC","DLPFC_interface_band_40_r1",0.4,"interface_band",1,"GraphST refine",47329,0.884109108580363,0.806033248261781,0.856732056309458,0.729181245626312,0.720559467918623,0.770736917052332,0.7719900681494,0.0411619718309859,0.334213695620022,0.246000000000009
"DLPFC","DLPFC_interface_band_40_r1",0.4,"interface_band",1,"Potts-like ICM",47329,0.704156014282998,0.587450001458997,0.610730791831516,0.269769069279216,0.277582159624413,0.338910644357423,0.296793280152148,0.024330985915493,0.133300936001183,0.126999999999995
"DLPFC","DLPFC_interface_band_40_r2",0.4,"interface_band",2,"Initial",47329,0.600054934606689,0.466703251231186,0.51972295225978,0.202424584155624,0.0695422535211268,0.276966892132431,0,0,0,0
"DLPFC","DLPFC_interface_band_40_r2",0.4,"interface_band",2,"SpaGCN refine",47329,0.629339305711086,0.504613918029185,0.541913387693081,0.19594023118128,0.0932120500782473,0.289426842292631,0.120925563949495,0.0317957746478873,0.067485051448372,0.0550000000000068
"DLPFC","DLPFC_interface_band_40_r2",0.4,"interface_band",2,"GraphST refine",47329,0.880031270468423,0.802051718443031,0.853828109859285,0.754373687893632,0.7195813771518,0.742613029547882,0.765967562998574,0.043943661971831,0.333769993027531,0.247
"DLPFC","DLPFC_interface_band_40_r2",0.4,"interface_band",2,"Potts-like ICM",47329,0.699866889222253,0.582548998468826,0.607911997110826,0.235128277417536,0.271713615023474,0.307938768244927,0.286068994664272,0.024330985915493,0.129011810940438,0.120999999999995
"DLPFC","DLPFC_interface_band_40_r3",0.4,"interface_band",3,"Initial",47329,0.600054934606689,0.465708218784285,0.519482178267482,0.208345080349591,0.0731611893583725,0.284442862228551,0,0,0,0
"DLPFC","DLPFC_interface_band_40_r3",0.4,"interface_band",3,"SpaGCN refine",47329,0.629930909167741,0.504492881332303,0.541758851841042,0.206935438398647,0.094679186228482,0.295834816660733,0.120767076971842,0.0307042253521127,0.0667666758224345,0.061000000000007
"DLPFC","DLPFC_interface_band_40_r3",0.4,"interface_band",3,"GraphST refine",47329,0.881446893025418,0.800314463802047,0.855763834492132,0.74702589223233,0.719776995305164,0.76753292986828,0.76866184161868,0.0433802816901408,0.334594012127871,0.245000000000005
"DLPFC","DLPFC_interface_band_40_r3",0.4,"interface_band",3,"Potts-like ICM",47329,0.700014790086416,0.58139773476625,0.60879344172344,0.264166901606992,0.278951486697966,0.329298682805269,0.285329388768556,0.0235915492957746,0.128314564009381,0.121000000000009
"DLPFC","DLPFC_layer_mix_05_r1",0.05,"layer_mix",1,"Initial",47329,0.949967250522935,0.904998876525928,0.949982395461425,0.949846798903403,0.94933489827856,0.950160199359203,0,0,0,0
"DLPFC","DLPFC_layer_mix_05_r1",0.05,"layer_mix",1,"SpaGCN refine",47329,0.992351412453253,0.98631426702236,0.99018225861168,0.982505248425472,0.967331768388106,0.985760056959772,0.861486486486487,0.000756210938368809,0.0439476853514758,0.054000000000002
"DLPFC","DLPFC_layer_mix_05_r1",0.05,"layer_mix",1,"GraphST refine",47329,0.94810792537345,0.905852057672861,0.908554837446265,0.698740377886634,0.775723787167449,0.709149163403346,0.941300675675676,0.0515335513000156,0.0972553825350208,0.25
"DLPFC","DLPFC_layer_mix_05_r1",0.05,"layer_mix",1,"Potts-like ICM",47329,0.991147076845063,0.984402403787642,0.987662515497535,0.975157452764171,0.96028951486698,0.974012103951584,0.847550675675676,0.00129000689486444,0.0436941410129096,0.116
"DLPFC","DLPFC_layer_mix_05_r2",0.05,"layer_mix",2,"Initial",47329,0.949967250522935,0.905090365446702,0.949982395461425,0.949846798903403,0.948650234741784,0.950160199359203,0,0,0,0
"DLPFC","DLPFC_layer_mix_05_r2",0.05,"layer_mix",2,"SpaGCN refine",47329,0.992372541148133,0.986633687966262,0.990124445723435,0.982802368198478,0.96830985915493,0.980420078319687,0.860641891891892,0.000689486443806855,0.0438420418770733,0.054000000000002
"DLPFC","DLPFC_layer_mix_05_r2",0.05,"layer_mix",2,"GraphST refine",47329,0.948234697542733,0.907214693131816,0.909730506631491,0.707137858642407,0.774647887323944,0.724457102171591,0.947212837837838,0.0517114832855141,0.0978258572967948,0.24799999999999
"DLPFC","DLPFC_layer_mix_05_r2",0.05,"layer_mix",2,"Potts-like ICM",47329,0.990470958608887,0.983582467108329,0.98666913170794,0.971658502449265,0.957257433489828,0.970452118191527,0.842483108108108,0.0017348368586108,0.0437997844873122,0.119
"DLPFC","DLPFC_layer_mix_05_r3",0.05,"layer_mix",3,"Initial",47329,0.949967250522935,0.904625763840765,0.949982395461425,0.949846798903403,0.947769953051643,0.950160199359203,0,0,0,0
"DLPFC","DLPFC_layer_mix_05_r3",0.05,"layer_mix",3,"SpaGCN refine",47329,0.992773986350863,0.987074387573151,0.990716561200187,0.980405878236529,0.969287949921753,0.981488074047704,0.868665540540541,0.000689486443806855,0.0442434870798031,0.0550000000000068
"DLPFC","DLPFC_layer_mix_05_r3",0.05,"layer_mix",3,"GraphST refine",47329,0.948340341017135,0.906618500907945,0.90971643303948,0.704688593421973,0.774550078247261,0.711997152011392,0.951858108108108,0.051844932274638,0.0978681146865558,0.246000000000009
"DLPFC","DLPFC_layer_mix_05_r3",0.05,"layer_mix",3,"Potts-like ICM",47329,0.990555473388409,0.983285446435787,0.98683735451557,0.967109867039888,0.957453051643192,0.970096119615522,0.842483108108108,0.00164587086586152,0.0437363984026707,0.119
"DLPFC","DLPFC_layer_mix_10_r1",0.1,"layer_mix",1,"Initial",47329,0.900040144520273,0.814010382351437,0.900090880151186,0.899849680571214,0.899452269170579,0.900320398718405,0,0,0,0
"DLPFC","DLPFC_layer_mix_10_r1",0.1,"layer_mix",1,"SpaGCN refine",47329,0.981258847640981,0.965125583060873,0.977590409033051,0.962911126662001,0.935543818466354,0.959416162335351,0.828366095962799,0.00176064603972017,0.0847894525555156,0.0549999999999926
"DLPFC","DLPFC_layer_mix_10_r1",0.1,"layer_mix",1,"GraphST refine",47329,0.944368146379598,0.8995822520801,0.905893862193752,0.718334499650105,0.759585289514867,0.719473122107512,0.940393151553583,0.0551903845250951,0.146337340742462,0.247
"DLPFC","DLPFC_layer_mix_10_r1",0.1,"layer_mix",1,"Potts-like ICM",47329,0.981765936318114,0.96745845844476,0.97547077750353,0.946815955213436,0.918720657276995,0.946956212175151,0.837243711688861,0.00218320108925302,0.0856768577404974,0.11999999999999
"DLPFC","DLPFC_layer_mix_10_r2",0.1,"layer_mix",2,"Initial",47329,0.900040144520273,0.814463737102194,0.900090880151186,0.899849680571214,0.900430359937402,0.900320398718405,0,0,0,0
"DLPFC","DLPFC_layer_mix_10_r2",0.1,"layer_mix",2,"SpaGCN refine",47329,0.97996999725327,0.963604946642922,0.97608007163412,0.961161651504549,0.933098591549296,0.963332146671413,0.818431621221729,0.00208929996713461,0.0841344630142196,0.0529999999999973
"DLPFC","DLPFC_layer_mix_10_r2",0.1,"layer_mix",2,"GraphST refine",47329,0.944663948107925,0.900317020650812,0.906270361199007,0.705388383484954,0.759487480438185,0.705945176219295,0.943775100401606,0.0552373350861543,0.14623169726806,0.245999999999995
"DLPFC","DLPFC_layer_mix_10_r2",0.1,"layer_mix",2,"Potts-like ICM",47329,0.982758984977498,0.96905136985757,0.976568133465247,0.947515745276417,0.9231220657277,0.951940192239231,0.846121327414923,0.002065824686605,0.0865008768408375,0.11699999999999
"DLPFC","DLPFC_layer_mix_10_r3",0.1,"layer_mix",3,"Initial",47329,0.900040144520273,0.814708564153326,0.900090880151186,0.899849680571214,0.89906103286385,0.900320398718405,0,0,0,0
"DLPFC","DLPFC_layer_mix_10_r3",0.1,"layer_mix",3,"SpaGCN refine",47329,0.979906611168628,0.96358864366326,0.975836236237618,0.962911126662001,0.93114241001565,0.96440014239943,0.81568378778271,0.00185454716183858,0.0836273743370872,0.0519999999999925
"DLPFC","DLPFC_layer_mix_10_r3",0.1,"layer_mix",3,"GraphST refine",47329,0.944177988125673,0.900467462662041,0.905841306874148,0.712736179146256,0.758509389671362,0.72623709505162,0.944197844007609,0.0558242170993943,0.146675399860551,0.260999999999996
"DLPFC","DLPFC_layer_mix_10_r3",0.1,"layer_mix",3,"Potts-like ICM",47329,0.981934965877158,0.968009892549466,0.975251850569038,0.947865640307908,0.919307511737089,0.949804200783197,0.841048404142887,0.00241795389454904,0.0863107185869129,0.120999999999995
"DLPFC","DLPFC_layer_mix_15_r1",0.15,"layer_mix",1,"Initial",47329,0.850028523738089,0.729775175191603,0.850000961123589,0.84973216802932,0.853677621283255,0.849768600925596,0,0,0,0
"DLPFC","DLPFC_layer_mix_15_r1",0.15,"layer_mix",1,"SpaGCN refine",47329,0.960975300555685,0.928750468124859,0.955465205175349,0.938418474457663,0.897300469483568,0.933072267710929,0.760214144829529,0.00360418582684994,0.117961503517928,0.054000000000002
"DLPFC","DLPFC_layer_mix_15_r1",0.15,"layer_mix",1,"GraphST refine",47329,0.941938346468339,0.896987555732278,0.905680758261108,0.741427571728482,0.751956181533646,0.733713065147739,0.944068751761059,0.0584375233029256,0.194658665934205,0.251999999999995
"DLPFC","DLPFC_layer_mix_15_r1",0.15,"layer_mix",1,"Potts-like ICM",47329,0.973483487924951,0.952729638651755,0.962859313159565,0.919174247725682,0.885269953051643,0.922392310430758,0.839250493096647,0.0028336357535234,0.128441336178664,0.126000000000005
"DLPFC","DLPFC_layer_mix_15_r2",0.15,"layer_mix",2,"Initial",47329,0.850028523738089,0.728607045762335,0.850000961123589,0.84973216802932,0.84419014084507,0.849768600925596,0,0,0,0
"DLPFC","DLPFC_layer_mix_15_r2",0.15,"layer_mix",2,"SpaGCN refine",47329,0.958165184136576,0.923018195599508,0.952416739471438,0.932337186354666,0.889475743348983,0.938412246351015,0.747252747252747,0.00462330043995924,0.116545880960933,0.0530000000000115
"DLPFC","DLPFC_layer_mix_15_r2",0.15,"layer_mix",2,"GraphST refine",47329,0.942593336009635,0.896787341714622,0.906959061457303,0.73442967109867,0.753618935837246,0.742969028123888,0.946463792617639,0.0580895329472297,0.194595279849564,0.245000000000005
"DLPFC","DLPFC_layer_mix_15_r2",0.15,"layer_mix",2,"Potts-like ICM",47329,0.97263834012973,0.949757601064986,0.96177073137249,0.913575927221833,0.882824726134585,0.919188323246707,0.83403775711468,0.00290820511545823,0.127659574468085,0.128
"DLPFC","DLPFC_layer_mix_15_r3",0.15,"layer_mix",3,"Initial",47329,0.850028523738089,0.728957825646112,0.850000961123589,0.84973216802932,0.849960876369327,0.849768600925596,0,0,0,0
"DLPFC","DLPFC_layer_mix_15_r3",0.15,"layer_mix",3,"SpaGCN refine",47329,0.961947220520188,0.929562431823811,0.956052427579055,0.934569629111267,0.897007042253521,0.940904236383054,0.764440687517611,0.00320648256319753,0.118088275687211,0.0550000000000068
"DLPFC","DLPFC_layer_mix_15_r3",0.15,"layer_mix",3,"GraphST refine",47329,0.940987555198715,0.894726710596214,0.903758575421761,0.719384184744577,0.747261345852895,0.726593093627625,0.941251056635672,0.0590589346523825,0.194722052018847,0.25200000000001
"DLPFC","DLPFC_layer_mix_15_r3",0.15,"layer_mix",3,"Potts-like ICM",47329,0.97344123053519,0.951217625018704,0.963113925266813,0.91777466759972,0.882922535211268,0.92310430758277,0.836996336996337,0.00248564539782755,0.127765217942488,0.120000000000005
"DLPFC","DLPFC_layer_mix_25_r1",0.25,"layer_mix",1,"Initial",47329,0.75000528217372,0.577555177429711,0.750043579627315,0.749879051765844,0.754401408450704,0.749733001067996,0,0,0,0
"DLPFC","DLPFC_layer_mix_25_r1",0.25,"layer_mix",1,"SpaGCN refine",47329,0.890067400536669,0.803036421845497,0.883224911123471,0.85945133408493,0.807609546165884,0.862228551085796,0.589503042596349,0.00974730258895118,0.156479114285111,0.0529999999999973
"DLPFC","DLPFC_layer_mix_25_r1",0.25,"layer_mix",1,"GraphST refine",47329,0.928754040862896,0.876269698804128,0.893498697250338,0.741077676696991,0.711365414710485,0.74439302242791,0.929090601757945,0.071358142941657,0.291723890215301,0.245999999999995
"DLPFC","DLPFC_layer_mix_25_r1",0.25,"layer_mix",1,"Potts-like ICM",47329,0.948741786219865,0.910567862837454,0.928021052540709,0.84184744576627,0.800567292644757,0.848344606621574,0.814824205544287,0.00662027776995239,0.209026178452957,0.125999999999991
"DLPFC","DLPFC_layer_mix_25_r2",0.25,"layer_mix",2,"Initial",47329,0.75000528217372,0.577231900321815,0.750043579627315,0.749879051765844,0.747750391236307,0.749733001067996,0,0,0,0
"DLPFC","DLPFC_layer_mix_25_r2",0.25,"layer_mix",2,"SpaGCN refine",47329,0.89053223182404,0.803080768712634,0.884131859067392,0.865750996898538,0.805457746478873,0.871128515485938,0.589418526031102,0.00909936050933882,0.156162183861903,0.054000000000002
"DLPFC","DLPFC_layer_mix_25_r2",0.25,"layer_mix",2,"GraphST refine",47329,0.929113228675865,0.876263437494979,0.893577672416912,0.735829251224633,0.712050078247261,0.727661089355643,0.931203515889114,0.0715835140997831,0.29250565192588,0.246000000000009
"DLPFC","DLPFC_layer_mix_25_r2",0.25,"layer_mix",2,"Potts-like ICM",47329,0.946924718460141,0.907627681477251,0.92591043198733,0.837298810356893,0.795676838810642,0.846564613741545,0.804006085192698,0.00543707918979069,0.205434300323269,0.120000000000005
"DLPFC","DLPFC_layer_mix_25_r3",0.25,"layer_mix",3,"Initial",47329,0.75000528217372,0.577080426622596,0.750043579627315,0.749879051765844,0.745011737089202,0.749733001067996,0,0,0,0
"DLPFC","DLPFC_layer_mix_25_r3",0.25,"layer_mix",3,"SpaGCN refine",47329,0.888313718861586,0.799129199458565,0.881433342918807,0.858136039083051,0.800567292644757,0.850836596653613,0.584178498985801,0.0103107304842663,0.15603541169262,0.054000000000002
"DLPFC","DLPFC_layer_mix_25_r3",0.25,"layer_mix",3,"GraphST refine",47329,0.929070971286104,0.877477264884687,0.894355533241876,0.755423372988104,0.710191705790297,0.73940904236383,0.926977687626775,0.0702312871510268,0.291512603266496,0.245999999999995
"DLPFC","DLPFC_layer_mix_25_r3",0.25,"layer_mix",3,"Potts-like ICM",47329,0.945593610682668,0.904909154655992,0.923977376759314,0.843596920923723,0.790395148669797,0.840156639373443,0.800709939148073,0.0061131926641688,0.205223013374464,0.13900000000001
"DLPFC","DLPFC_layer_mix_40_r1",0.4,"layer_mix",1,"Initial",47329,0.599949291132287,0.406374626039869,0.599889166261098,0.599661685931773,0.60348200312989,0.599501601993592,0,0,0,0
"DLPFC","DLPFC_layer_mix_40_r1",0.4,"layer_mix",1,"SpaGCN refine",47329,0.712734264404488,0.535770018253565,0.708180703016611,0.648252536640361,0.658450704225352,0.695977216091136,0.335269884863209,0.0355696425427012,0.161486614971793,0.0550000000000068
"DLPFC","DLPFC_layer_mix_40_r1",0.4,"layer_mix",1,"GraphST refine",47329,0.870375456908027,0.785817848398619,0.836531696105056,0.755773268019594,0.635074334898279,0.719829120683517,0.8699693672758,0.129353759464694,0.439899427412369,0.247
"DLPFC","DLPFC_layer_mix_40_r1",0.4,"layer_mix",1,"Potts-like ICM",47329,0.836865346827526,0.734501335533846,0.800021302378446,0.698040587823653,0.648474178403756,0.692061231755073,0.632248864476603,0.0266948406409579,0.270447294470621,0.120999999999995
"DLPFC","DLPFC_layer_mix_40_r2",0.4,"layer_mix",2,"Initial",47329,0.599949291132287,0.405756961207176,0.599889166261098,0.599661685931773,0.604362284820031,0.599501601993592,0,0,0,0
