"dataset","scenario_id","noise","mechanism","replicate","observations","accuracy","ari","macro_recall","worst_recall","boundary_accuracy","sparse_region_accuracy","correction_recall","damage_rate","changed_fraction","seconds","method"
"MERFISH","MERFISH_interface_band_10_r1",0.1,"interface_band",1,28317,0.952360772680722,0.90729163478639,0.944692610142696,0.864730878186969,0.85625335480408,0.91541755888651,0.700918079096045,0.0196978614871493,0.088003672705442,0.128,"FiberMargin"
"MERFISH","MERFISH_interface_band_10_r2",0.1,"interface_band",2,28317,0.952607974008546,0.907002135647467,0.946410890777057,0.861898016997167,0.857541599570585,0.929336188436831,0.698093220338983,0.019109279968609,0.0871914397711622,0.126,"FiberMargin"
"MERFISH","MERFISH_interface_band_10_r3",0.1,"interface_band",3,28317,0.951654483172652,0.905211434595482,0.945502977692919,0.861189801699717,0.854643048845947,0.917558886509636,0.694209039548023,0.019737100255052,0.08747395557439,0.125,"FiberMargin"
"MERFISH","MERFISH_interface_band_15_r1",0.15,"interface_band",1,28317,0.93604548504432,0.875481582984019,0.929393877490383,0.845609065155807,0.810091250670961,0.897216274089936,0.692724275959501,0.0210220191109265,0.122258713846806,0.123,"FiberMargin"
"MERFISH","MERFISH_interface_band_15_r2",0.15,"interface_band",2,28317,0.933255641487446,0.869082254992523,0.925272780991424,0.822237960339943,0.802683843263553,0.88865096359743,0.678596656463386,0.0218113834648941,0.12066956245365,0.121,"FiberMargin"
"MERFISH","MERFISH_interface_band_15_r3",0.15,"interface_band",3,28317,0.933644100716884,0.868571962440583,0.926982789088104,0.834277620396601,0.804079441760601,0.906852248394004,0.671768307040264,0.0201495637723307,0.118444750503231,0.123,"FiberMargin"
"MERFISH","MERFISH_interface_band_25_r1",0.25,"interface_band",1,28317,0.876823109792704,0.752439658126554,0.876002169251021,0.746458923512748,0.674825550187869,0.862955032119914,0.60225988700565,0.0316428874134765,0.175618886181446,0.125,"FiberMargin"
"MERFISH","MERFISH_interface_band_25_r2",0.25,"interface_band",2,28317,0.875904933432214,0.746152716439051,0.877907573985122,0.761331444759207,0.677616747181965,0.88865096359743,0.597033898305085,0.0311249234826011,0.1741356782145,0.126,"FiberMargin"
"MERFISH","MERFISH_interface_band_25_r3",0.25,"interface_band",3,28317,0.882579369283469,0.761650595035846,0.881984291372565,0.748583569405099,0.681159420289855,0.846895074946467,0.615112994350282,0.0282525780477469,0.176325175689515,0.125,"FiberMargin"
"MERFISH","MERFISH_interface_band_40_r1",0.4,"interface_band",1,28317,0.723063883886005,0.466338624642596,0.747604407394543,0.651119975452593,0.459473966720344,0.785867237687366,0.408264170934134,0.0670943440645047,0.20835540488046,0.124000000000001,"FiberMargin"
"MERFISH","MERFISH_interface_band_40_r2",0.4,"interface_band",2,28317,0.724370519475933,0.470343043785024,0.74870333537387,0.644475920679887,0.452925389157273,0.773019271948608,0.414621225498852,0.0691542581366606,0.212769714305894,0.127,"FiberMargin"
"MERFISH","MERFISH_interface_band_40_r3",0.4,"interface_band",3,28317,0.7199562100505,0.46310915400927,0.742154112282326,0.607648725212465,0.454857756307032,0.785867237687366,0.408087586085114,0.0721558472132305,0.211922166896211,0.122,"FiberMargin"
"MERFISH","MERFISH_spatial_patch_3d_05_r1",0.05,"spatial_patch_3d",1,28317,0.9317724335205,0.84030504619968,0.947494755679597,0.761942675159236,0.933977455716586,0.941113490364026,0.25635593220339,0.0326753652280584,0.0439665218773175,0.124,"FiberMargin"
"MERFISH","MERFISH_spatial_patch_3d_05_r2",0.05,"spatial_patch_3d",2,28317,0.950948193664583,0.884650082386277,0.957924417794391,0.853025477707006,0.936768652710682,0.941113490364026,0.503531073446328,0.0255009107468124,0.0494049510894516,0.125999999999999,"FiberMargin"
"MERFISH","MERFISH_spatial_patch_3d_05_r3",0.05,"spatial_patch_3d",3,28317,0.95702228343398,0.899746611368053,0.961250446119217,0.879777070063694,0.939881910896404,0.943254817987152,0.610875706214689,0.024757443961191,0.0541017763181128,0.125,"FiberMargin"
"MERFISH","MERFISH_spatial_patch_3d_10_r1",0.1,"spatial_patch_3d",1,28317,0.876505279514073,0.742889362474734,0.910864268165106,0.694745222929936,0.889855072463768,0.947537473233405,0.190324858757062,0.0472434765548362,0.0617297030052619,0.124000000000001,"FiberMargin"
"MERFISH","MERFISH_spatial_patch_3d_10_r2",0.1,"spatial_patch_3d",2,28317,0.876293392661652,0.742388780960476,0.911418287532793,0.673407643312102,0.890069779924852,0.947537473233405,0.202683615819209,0.0488522660388464,0.0645195465621358,0.127,"FiberMargin"
"MERFISH","MERFISH_spatial_patch_3d_10_r3",0.1,"spatial_patch_3d",3,28317,0.901331355722711,0.783775341413914,0.923859240723765,0.695700636942675,0.897262479871176,0.920770877944325,0.41066384180791,0.0441436138905238,0.0811526644771692,0.123,"FiberMargin"
"MERFISH","MERFISH_spatial_patch_3d_15_r1",0.15,"spatial_patch_3d",1,28317,0.850655083518734,0.706618569303682,0.875410546267996,0.627866242038217,0.836607622114868,0.89186295503212,0.364642184557439,0.0635672441730026,0.109651446127768,0.125999999999999,"FiberMargin"
"MERFISH","MERFISH_spatial_patch_3d_15_r2",0.15,"spatial_patch_3d",2,28317,0.837941872373486,0.689909381826035,0.863779289492067,0.640922401171303,0.818357487922705,0.906852248394004,0.200329566854991,0.0495242843491628,0.0732069075113889,0.122,"FiberMargin"
"MERFISH","MERFISH_spatial_patch_3d_15_r3",0.15,"spatial_patch_3d",3,28317,0.886075502348413,0.76250234987803,0.897285542362627,0.749363057324841,0.847342995169082,0.876873661670236,0.529425612052731,0.0509784369936433,0.123353462584313,0.127,"FiberMargin"
"MERFISH","MERFISH_spatial_patch_3d_25_r1",0.25,"spatial_patch_3d",1,28317,0.7454179468164,0.571595567217154,0.770801473889019,0.545222929936306,0.704777241009125,0.769807280513919,0.155247916372369,0.0578679725021188,0.085814175230427,0.128,"FiberMargin"
"MERFISH","MERFISH_spatial_patch_3d_25_r2",0.25,"spatial_patch_3d",2,28317,0.761238831797154,0.583886436070818,0.77558130341676,0.50201317715959,0.697799248523886,0.745182012847966,0.206950134199746,0.054006968641115,0.0963732033760639,0.126,"FiberMargin"
"MERFISH","MERFISH_spatial_patch_3d_25_r3",0.25,"spatial_patch_3d",3,28317,0.754811597273722,0.577822962854767,0.779467725374373,0.550878477306003,0.719162640901771,0.820128479657388,0.294956914818477,0.0919107260570675,0.146166613694954,0.127,"FiberMargin"
"MERFISH","MERFISH_spatial_patch_3d_40_r1",0.4,"spatial_patch_3d",1,28317,0.648832856587915,0.457609843434206,0.66506488557169,0.386931818181818,0.577777777777778,0.635974304068523,0.210647126335305,0.0590347263095939,0.128050287812975,0.122,"FiberMargin"
"MERFISH","MERFISH_spatial_patch_3d_40_r2",0.4,"spatial_patch_3d",2,28317,0.600063566055726,0.400335953154106,0.640821559008392,0.314238653001464,0.572302737520129,0.650963597430407,0.140990553544628,0.0938787522071807,0.121234594060105,0.125999999999999,"FiberMargin"
"MERFISH","MERFISH_spatial_patch_3d_40_r3",0.4,"spatial_patch_3d",3,28317,0.59928664759685,0.39870289980448,0.640273090451422,0.312408491947291,0.572624798711755,0.653104925053533,0.139401430211,0.0941141848145968,0.120916763781474,0.117,"FiberMargin"
