"dataset","scenario_id","noise","mechanism","replicate","method","observations","accuracy","ari","macro_recall","worst_recall","boundary_accuracy","sparse_region_accuracy","correction_recall","damage_rate","changed_fraction","seconds"
"DLPFC","DLPFC_interface_band_25_r2",0.25,"interface_band",2,"FiberMargin",47329,0.916288110883391,0.854064868046044,0.89211562783192,0.766270118964311,0.684467918622848,0.787112851548594,0.710893264599003,0.0152411539328375,0.189461006993598,0.142
"DLPFC","DLPFC_interface_band_25_r3",0.25,"interface_band",3,"FiberMargin",47329,0.914661201377591,0.850065698748079,0.888118271187098,0.777816655003499,0.680164319248826,0.790672837308651,0.707343868841376,0.0162271805273834,0.189376492214076,0.146
"DLPFC","DLPFC_interface_band_40_r1",0.4,"interface_band",1,"FiberMargin",47329,0.784909886116335,0.667468833788632,0.737869784786087,0.578798985057795,0.501956181533646,0.590245639017444,0.522267420360294,0.0400352112676056,0.234211582750533,0.141
"DLPFC","DLPFC_interface_band_40_r2",0.4,"interface_band",2,"FiberMargin",47329,0.782627987069239,0.663356078403207,0.739158276738418,0.549196504087962,0.499706572769953,0.576005695977216,0.518041100956205,0.0410211267605634,0.233197405396269,0.141
"DLPFC","DLPFC_interface_band_40_r3",0.4,"interface_band",3,"FiberMargin",47329,0.778634663736821,0.657952098678083,0.730251325679676,0.546941076966451,0.491099374021909,0.599145603417586,0.51022241005864,0.0424647887323944,0.230873248959412,0.15
"DLPFC","DLPFC_layer_mix_05_r1",0.05,"layer_mix",1,"FiberMargin",47329,0.981765936318114,0.967610267276177,0.975203112349895,0.945416375087474,0.915786384976526,0.939124243503026,0.927787162162162,0.015391116745624,0.0620127194743181,0.145
"DLPFC","DLPFC_layer_mix_05_r2",0.05,"layer_mix",2,"FiberMargin",47329,0.98204060935156,0.967569286864953,0.975094080892932,0.941217634709587,0.917253521126761,0.932360270558918,0.919341216216216,0.0146571473054425,0.0609985421200532,0.148
"DLPFC","DLPFC_layer_mix_05_r3",0.05,"layer_mix",3,"FiberMargin",47329,0.981533520674428,0.966674218803726,0.974871124948314,0.940867739678097,0.914514866979656,0.934140263438946,0.92652027027027,0.0155690487311225,0.0619915907794376,0.144
"DLPFC","DLPFC_layer_mix_10_r1",0.1,"layer_mix",1,"FiberMargin",47329,0.976124574785016,0.957290391654131,0.967176445004284,0.928621413575927,0.890160406885759,0.922748309006764,0.92284929190446,0.0179585896051458,0.11071436117391,0.146
"DLPFC","DLPFC_layer_mix_10_r2",0.1,"layer_mix",2,"FiberMargin",47329,0.97631473303894,0.957675414983135,0.967402211441829,0.926522043386984,0.891431924882629,0.919900320398718,0.929824561403509,0.0185219963378562,0.111453865494728,0.145
"DLPFC","DLPFC_layer_mix_10_r3",0.1,"layer_mix",3,"FiberMargin",47329,0.977096494749519,0.959170870302361,0.968507052830557,0.935269419174248,0.89485524256651,0.930580277678889,0.922003804692454,0.0167848255786657,0.108728263855142,0.145
"DLPFC","DLPFC_layer_mix_15_r1",0.15,"layer_mix",1,"FiberMargin",47329,0.97099030192905,0.94831259680619,0.960432051012725,0.921341979137299,0.867175273865415,0.91562833748665,0.925471963933502,0.0209788471576645,0.159373745483741,0.143
"DLPFC","DLPFC_layer_mix_15_r2",0.15,"layer_mix",2,"FiberMargin",47329,0.969954995879905,0.946283746745948,0.960059063009037,0.925007048209755,0.863067292644757,0.923460306158775,0.921808960270499,0.0215505455991648,0.159373745483741,0.146
"DLPFC","DLPFC_layer_mix_15_r3",0.15,"layer_mix",3,"FiberMargin",47329,0.971687548860107,0.948940002687055,0.961483486493676,0.916724982505248,0.870109546165884,0.919188323246707,0.927867004790082,0.0205811438940121,0.159014557670773,0.145
"DLPFC","DLPFC_layer_mix_25_r1",0.25,"layer_mix",1,"FiberMargin",47329,0.954488791227366,0.92025077053642,0.940343921034438,0.893981805458362,0.808489827856025,0.886080455678177,0.908299526707235,0.0301152210045919,0.254812060259038,0.147
"DLPFC","DLPFC_layer_mix_25_r2",0.25,"layer_mix",2,"FiberMargin",47329,0.955186038158423,0.921052805822778,0.940919846678198,0.890832750174948,0.808783255086072,0.886080455678177,0.910496957403651,0.0299180212412317,0.255107861987365,0.145
"DLPFC","DLPFC_layer_mix_25_r3",0.25,"layer_mix",3,"FiberMargin",47329,0.954425405142724,0.920106332459714,0.940760553512571,0.899915421482943,0.804381846635368,0.877180491278035,0.90762339418526,0.0299743640307632,0.255192376766887,0.142
"DLPFC","DLPFC_layer_mix_40_r1",0.4,"layer_mix",1,"FiberMargin",47329,0.872826385514167,0.783710404240295,0.853612886429075,0.777151446824502,0.696694053208138,0.790672837308651,0.804320270413014,0.0814932206374362,0.383506940776268,0.144
"DLPFC","DLPFC_layer_mix_40_r2",0.4,"layer_mix",2,"FiberMargin",47329,0.875256185425426,0.784654080000235,0.859323033466747,0.789552799699361,0.696107198748044,0.800284798860805,0.812242526671596,0.0827258320126783,0.386507215449302,0.159
"DLPFC","DLPFC_layer_mix_40_r3",0.4,"layer_mix",3,"FiberMargin",47329,0.870417714297788,0.776684571445376,0.854987819609568,0.78598271326569,0.693955399061033,0.794232823068708,0.802947079328193,0.0845923578094735,0.385852225908006,0.157
"DLPFC","DLPFC_spatial_patch_05_r1",0.05,"spatial_patch",1,"FiberMargin",47329,0.950051765302457,0.906555920392075,0.945538724235076,0.906117846067099,0.899452269170579,0.920256318974724,0.448246725813266,0.0235309817178951,0.0449618627057407,0.171
"DLPFC","DLPFC_spatial_patch_05_r2",0.05,"spatial_patch",2,"FiberMargin",47329,0.95628473029221,0.920176138262228,0.951357891512239,0.936319104268719,0.905614241001565,0.929868280526878,0.567384875369666,0.0232418486722121,0.0513215998647764,0.147
"DLPFC","DLPFC_spatial_patch_05_r3",0.05,"spatial_patch",3,"FiberMargin",47329,0.954362019058083,0.914888879181113,0.946340295297359,0.901679496151155,0.895148669796557,0.930224279102884,0.526404731727926,0.0231084026511276,0.0486171269200701,0.137
"DLPFC","DLPFC_spatial_patch_10_r1",0.1,"spatial_patch",1,"FiberMargin",47329,0.904857486953031,0.832653916101143,0.895942191017135,0.855345911949686,0.85093896713615,0.89747241011036,0.418250950570342,0.0410611574128419,0.0794016353609838,0.167
"DLPFC","DLPFC_spatial_patch_10_r2",0.1,"spatial_patch",2,"FiberMargin",47329,0.908998711149612,0.828524322393947,0.909797998259182,0.886631188517981,0.855927230046948,0.894624421502314,0.428390367553866,0.0375865711938021,0.0791058336326565,0.15
"DLPFC","DLPFC_spatial_patch_10_r3",0.1,"spatial_patch",3,"FiberMargin",47329,0.907730989456781,0.823287617051773,0.907505718229597,0.877186843946816,0.851134585289515,0.900676397294411,0.457329953527672,0.042211527174551,0.0841555917091001,0.136
"DLPFC","DLPFC_spatial_patch_15_r1",0.15,"spatial_patch",1,"FiberMargin",47329,0.858205328656849,0.73197014703952,0.864577026179458,0.829533177915506,0.812108763693271,0.864008543965824,0.35666995351458,0.0532935620183942,0.0992837372435505,0.14
"DLPFC","DLPFC_spatial_patch_15_r2",0.15,"spatial_patch",2,"FiberMargin",47329,0.854507807052758,0.731318569691449,0.859289065440362,0.809698336622498,0.820911580594679,0.888572445710217,0.340752218622341,0.0548347004722844,0.0983329459739272,0.147
"DLPFC","DLPFC_spatial_patch_15_r3",0.15,"spatial_patch",3,"FiberMargin",47329,0.855965686999514,0.737526862992501,0.856077109569104,0.79898505779532,0.805848982785602,0.886436454254183,0.338357515142978,0.0526969922943077,0.0994316381077141,0.142
"DLPFC","DLPFC_spatial_patch_25_r1",0.25,"spatial_patch",1,"FiberMargin",47329,0.752287181220816,0.578542696490817,0.753926765335666,0.678446466060182,0.697672143974961,0.834104663581346,0.222851347925294,0.071219292314627,0.12051807559847,0.148
"DLPFC","DLPFC_spatial_patch_25_r2",0.25,"spatial_patch",2,"FiberMargin",47329,0.76185848000169,0.582386509850907,0.769600975943068,0.673526924161263,0.715571205007825,0.83624065503738,0.279895208315727,0.0774735181428893,0.135181389845549,0.141
"DLPFC","DLPFC_spatial_patch_25_r3",0.25,"spatial_patch",3,"FiberMargin",47329,0.760442857444696,0.592350784804001,0.760257865720715,0.691288412743163,0.721733176838811,0.852972588109648,0.271866813149666,0.0766846968672526,0.131166937818251,0.14
"DLPFC","DLPFC_spatial_patch_40_r1",0.4,"spatial_patch",1,"FiberMargin",47329,0.616218386190285,0.417117183996778,0.628604646104605,0.531379180759113,0.576388888888889,0.692773228907084,0.214327222779862,0.115915492957746,0.172684823258467,0.136
"DLPFC","DLPFC_spatial_patch_40_r2",0.4,"spatial_patch",2,"FiberMargin",47329,0.61150668723193,0.408480867866723,0.617738066754987,0.520439808288695,0.571987480438185,0.667141331434674,0.213746103861799,0.123380281690141,0.175431553592935,0.146
"DLPFC","DLPFC_spatial_patch_40_r3",0.4,"spatial_patch",3,"FiberMargin",47329,0.614105516702233,0.417831569783042,0.622721275157873,0.482901164975573,0.583039906103286,0.705945176219295,0.204870833113213,0.113133802816901,0.169959221618881,0.135
"MERFISH","MERFISH_adjacent_mix_05_r1",0.05,"adjacent_mix",1,"FiberMargin",28317,0.982060246495038,0.969723563983158,0.974238466693367,0.929178470254957,0.945679012345679,0.937901498929336,0.947776993648553,0.0161338289962825,0.0638485715294699,0.126
"MERFISH","MERFISH_adjacent_mix_05_r2",0.05,"adjacent_mix",2,"FiberMargin",28317,0.983013737330932,0.971694025555513,0.975779949682128,0.93342776203966,0.948684916800859,0.945396145610278,0.954128440366973,0.0154646840148699,0.0635307412508387,0.128
"MERFISH","MERFISH_adjacent_mix_05_r3",0.05,"adjacent_mix",3,"FiberMargin",28317,0.982166189921249,0.97015712645252,0.974508214649176,0.936260623229462,0.946108427267848,0.933618843683084,0.951305575158786,0.0162081784386617,0.0639898294310838,0.124
"MERFISH","MERFISH_adjacent_mix_10_r1",0.1,"adjacent_mix",1,"FiberMargin",28317,0.978670056856305,0.962627726777973,0.970902922955606,0.932011331444759,0.935373054213634,0.929336188436831,0.946270767055497,0.0177338355304457,0.112723805487869,0.126
"MERFISH","MERFISH_adjacent_mix_10_r2",0.1,"adjacent_mix",2,"FiberMargin",28317,0.979305717413568,0.965174490014194,0.970294181209193,0.914305949008499,0.937520128824477,0.923982869379015,0.947684694238247,0.0171845574387947,0.113041635766501,0.132
"MERFISH","MERFISH_adjacent_mix_10_r3",0.1,"adjacent_mix",3,"FiberMargin",28317,0.978634742380902,0.962819204537414,0.97046840665708,0.927053824362606,0.935373054213634,0.931477516059957,0.939201131141746,0.0169883866917765,0.111664371225765,0.13
"MERFISH","MERFISH_adjacent_mix_15_r1",0.15,"adjacent_mix",1,"FiberMargin",28317,0.976939647561536,0.960608701764244,0.967066377710124,0.912889518413598,0.930220075147611,0.922912205567452,0.949352179034158,0.0181954137587238,0.161563724970866,0.132
"MERFISH","MERFISH_adjacent_mix_15_r2",0.15,"adjacent_mix",2,"FiberMargin",28317,0.977328106790974,0.959479246594807,0.968911304372432,0.922804532577904,0.931508319914117,0.920770877944325,0.94416961130742,0.0168245264207378,0.159762686725289,0.127
"MERFISH","MERFISH_adjacent_mix_15_r3",0.15,"adjacent_mix",3,"FiberMargin",28317,0.975809584348625,0.959598036470266,0.964933217374221,0.903682719546742,0.927214170692432,0.911134903640257,0.942756183745583,0.018361581920904,0.161281209167638,0.123
"MERFISH","MERFISH_adjacent_mix_25_r1",0.25,"adjacent_mix",1,"FiberMargin",28317,0.965815587809443,0.938155770401836,0.952125953057769,0.863314447592068,0.897369833601718,0.86830835117773,0.931920903954802,0.022884588218675,0.257795670445316,0.126
"MERFISH","MERFISH_adjacent_mix_25_r2",0.25,"adjacent_mix",2,"FiberMargin",28317,0.967404739202599,0.942708543321916,0.953945335793256,0.86756373937677,0.902308105206656,0.87152034261242,0.93771186440678,0.0226962376983566,0.258537274428788,0.126
"MERFISH","MERFISH_adjacent_mix_25_r3",0.25,"adjacent_mix",3,"FiberMargin",28317,0.965956845711057,0.93872261741571,0.95125478517938,0.847025495750708,0.898443370907139,0.875802997858672,0.931073446327684,0.0224137119178792,0.257018751986439,0.128
"MERFISH","MERFISH_adjacent_mix_40_r1",0.4,"adjacent_mix",1,"FiberMargin",28317,0.93604548504432,0.883856776618662,0.91269284690648,0.775495750708215,0.832957595276436,0.810492505353319,0.902083701218436,0.0413159908186687,0.401772786665254,0.13
"MERFISH","MERFISH_adjacent_mix_40_r2",0.4,"adjacent_mix",2,"FiberMargin",28317,0.939435674683053,0.888104822719016,0.918966837125061,0.764164305949009,0.840365002683843,0.797644539614561,0.908087586085114,0.039668059560944,0.402726277501148,0.126
"MERFISH","MERFISH_adjacent_mix_40_r3",0.4,"adjacent_mix",3,"FiberMargin",28317,0.934738849454391,0.879799552959247,0.911376458606275,0.771246458923513,0.828770799785293,0.782655246252677,0.897933957266467,0.0407274439409099,0.400466151075326,0.128
"MERFISH","MERFISH_interface_band_05_r1",0.05,"interface_band",1,"FiberMargin",28317,0.969135148497369,0.942336886372392,0.961560184245923,0.905099150141643,0.90703166935051,0.926124197002141,0.709540636042403,0.0172106163110549,0.0518416498922908,0.122
"MERFISH","MERFISH_interface_band_05_r2",0.05,"interface_band",2,"FiberMargin",28317,0.97118338807077,0.945184819750599,0.965383978359683,0.91643059490085,0.912936124530327,0.93576017130621,0.725088339222615,0.0158724258419448,0.0513119327612388,0.125
"MERFISH","MERFISH_interface_band_05_r3",0.05,"interface_band",3,"FiberMargin",28317,0.969594236677614,0.943504486783576,0.962608859483821,0.902974504249292,0.908105206655931,0.922912205567452,0.71095406360424,0.0168017247788269,0.0515944485644666,0.129
"MERFISH","MERFISH_interface_band_10_r1",0.1,"interface_band",1,"FiberMargin",28317,0.952360772680722,0.90729163478639,0.944692610142696,0.864730878186969,0.85625335480408,0.91541755888651,0.700918079096045,0.0196978614871493,0.088003672705442,0.128
"MERFISH","MERFISH_interface_band_10_r2",0.1,"interface_band",2,"FiberMargin",28317,0.952607974008546,0.907002135647467,0.946410890777057,0.861898016997167,0.857541599570585,0.929336188436831,0.698093220338983,0.019109279968609,0.0871914397711622,0.126
"MERFISH","MERFISH_interface_band_10_r3",0.1,"interface_band",3,"FiberMargin",28317,0.951654483172652,0.905211434595482,0.945502977692919,0.861189801699717,0.854643048845947,0.917558886509636,0.694209039548023,0.019737100255052,0.08747395557439,0.125
"MERFISH","MERFISH_interface_band_15_r1",0.15,"interface_band",1,"FiberMargin",28317,0.93604548504432,0.875481582984019,0.929393877490383,0.845609065155807,0.810091250670961,0.897216274089936,0.692724275959501,0.0210220191109265,0.122258713846806,0.123
"MERFISH","MERFISH_interface_band_15_r2",0.15,"interface_band",2,"FiberMargin",28317,0.933255641487446,0.869082254992523,0.925272780991424,0.822237960339943,0.802683843263553,0.88865096359743,0.678596656463386,0.0218113834648941,0.12066956245365,0.121
"MERFISH","MERFISH_interface_band_15_r3",0.15,"interface_band",3,"FiberMargin",28317,0.933644100716884,0.868571962440583,0.926982789088104,0.834277620396601,0.804079441760601,0.906852248394004,0.671768307040264,0.0201495637723307,0.118444750503231,0.123
"MERFISH","MERFISH_interface_band_25_r1",0.25,"interface_band",1,"FiberMargin",28317,0.876823109792704,0.752439658126554,0.876002169251021,0.746458923512748,0.674825550187869,0.862955032119914,0.60225988700565,0.0316428874134765,0.175618886181446,0.125
"MERFISH","MERFISH_interface_band_25_r2",0.25,"interface_band",2,"FiberMargin",28317,0.875904933432214,0.746152716439051,0.877907573985122,0.761331444759207,0.677616747181965,0.88865096359743,0.597033898305085,0.0311249234826011,0.1741356782145,0.126
"MERFISH","MERFISH_interface_band_25_r3",0.25,"interface_band",3,"FiberMargin",28317,0.882579369283469,0.761650595035846,0.881984291372565,0.748583569405099,0.681159420289855,0.846895074946467,0.615112994350282,0.0282525780477469,0.176325175689515,0.125
"MERFISH","MERFISH_interface_band_40_r1",0.4,"interface_band",1,"FiberMargin",28317,0.723063883886005,0.466338624642596,0.747604407394543,0.651119975452593,0.459473966720344,0.785867237687366,0.408264170934134,0.0670943440645047,0.20835540488046,0.124000000000001
"MERFISH","MERFISH_interface_band_40_r2",0.4,"interface_band",2,"FiberMargin",28317,0.724370519475933,0.470343043785024,0.74870333537387,0.644475920679887,0.452925389157273,0.773019271948608,0.414621225498852,0.0691542581366606,0.212769714305894,0.127
"MERFISH","MERFISH_interface_band_40_r3",0.4,"interface_band",3,"FiberMargin",28317,0.7199562100505,0.46310915400927,0.742154112282326,0.607648725212465,0.454857756307032,0.785867237687366,0.408087586085114,0.0721558472132305,0.211922166896211,0.122
"MERFISH","MERFISH_spatial_patch_3d_05_r1",0.05,"spatial_patch_3d",1,"FiberMargin",28317,0.9317724335205,0.84030504619968,0.947494755679597,0.761942675159236,0.933977455716586,0.941113490364026,0.25635593220339,0.0326753652280584,0.0439665218773175,0.124
"MERFISH","MERFISH_spatial_patch_3d_05_r2",0.05,"spatial_patch_3d",2,"FiberMargin",28317,0.950948193664583,0.884650082386277,0.957924417794391,0.853025477707006,0.936768652710682,0.941113490364026,0.503531073446328,0.0255009107468124,0.0494049510894516,0.125999999999999
"MERFISH","MERFISH_spatial_patch_3d_05_r3",0.05,"spatial_patch_3d",3,"FiberMargin",28317,0.95702228343398,0.899746611368053,0.961250446119217,0.879777070063694,0.939881910896404,0.943254817987152,0.610875706214689,0.024757443961191,0.0541017763181128,0.125
"MERFISH","MERFISH_spatial_patch_3d_10_r1",0.1,"spatial_patch_3d",1,"FiberMargin",28317,0.876505279514073,0.742889362474734,0.910864268165106,0.694745222929936,0.889855072463768,0.947537473233405,0.190324858757062,0.0472434765548362,0.0617297030052619,0.124000000000001
"MERFISH","MERFISH_spatial_patch_3d_10_r2",0.1,"spatial_patch_3d",2,"FiberMargin",28317,0.876293392661652,0.742388780960476,0.911418287532793,0.673407643312102,0.890069779924852,0.947537473233405,0.202683615819209,0.0488522660388464,0.0645195465621358,0.127
"MERFISH","MERFISH_spatial_patch_3d_10_r3",0.1,"spatial_patch_3d",3,"FiberMargin",28317,0.901331355722711,0.783775341413914,0.923859240723765,0.695700636942675,0.897262479871176,0.920770877944325,0.41066384180791,0.0441436138905238,0.0811526644771692,0.123
"MERFISH","MERFISH_spatial_patch_3d_15_r1",0.15,"spatial_patch_3d",1,"FiberMargin",28317,0.850655083518734,0.706618569303682,0.875410546267996,0.627866242038217,0.836607622114868,0.89186295503212,0.364642184557439,0.0635672441730026,0.109651446127768,0.125999999999999
"MERFISH","MERFISH_spatial_patch_3d_15_r2",0.15,"spatial_patch_3d",2,"FiberMargin",28317,0.837941872373486,0.689909381826035,0.863779289492067,0.640922401171303,0.818357487922705,0.906852248394004,0.200329566854991,0.0495242843491628,0.0732069075113889,0.122
"MERFISH","MERFISH_spatial_patch_3d_15_r3",0.15,"spatial_patch_3d",3,"FiberMargin",28317,0.886075502348413,0.76250234987803,0.897285542362627,0.749363057324841,0.847342995169082,0.876873661670236,0.529425612052731,0.0509784369936433,0.123353462584313,0.127
"MERFISH","MERFISH_spatial_patch_3d_25_r1",0.25,"spatial_patch_3d",1,"FiberMargin",28317,0.7454179468164,0.571595567217154,0.770801473889019,0.545222929936306,0.704777241009125,0.769807280513919,0.155247916372369,0.0578679725021188,0.085814175230427,0.128
"MERFISH","MERFISH_spatial_patch_3d_25_r2",0.25,"spatial_patch_3d",2,"FiberMargin",28317,0.761238831797154,0.583886436070818,0.77558130341676,0.50201317715959,0.697799248523886,0.745182012847966,0.206950134199746,0.054006968641115,0.0963732033760639,0.126
"MERFISH","MERFISH_spatial_patch_3d_25_r3",0.25,"spatial_patch_3d",3,"FiberMargin",28317,0.754811597273722,0.577822962854767,0.779467725374373,0.550878477306003,0.719162640901771,0.820128479657388,0.294956914818477,0.0919107260570675,0.146166613694954,0.127
"MERFISH","MERFISH_spatial_patch_3d_40_r1",0.4,"spatial_patch_3d",1,"FiberMargin",28317,0.648832856587915,0.457609843434206,0.66506488557169,0.386931818181818,0.577777777777778,0.635974304068523,0.210647126335305,0.0590347263095939,0.128050287812975,0.122
"MERFISH","MERFISH_spatial_patch_3d_40_r2",0.4,"spatial_patch_3d",2,"FiberMargin",28317,0.600063566055726,0.400335953154106,0.640821559008392,0.314238653001464,0.572302737520129,0.650963597430407,0.140990553544628,0.0938787522071807,0.121234594060105,0.125999999999999
"MERFISH","MERFISH_spatial_patch_3d_40_r3",0.4,"spatial_patch_3d",3,"FiberMargin",28317,0.59928664759685,0.39870289980448,0.640273090451422,0.312408491947291,0.572624798711755,0.653104925053533,0.139401430211,0.0941141848145968,0.120916763781474,0.117
"CRC","CRC_boundary_05_r1",0.05,"boundary",1,"FiberMargin",194541,0.955459260515778,0.926153185209398,0.920047831831864,0.641025641025641,0.806735450444415,0.641025641025641,0.436208491826874,0.0172118995314208,0.0382335857222899,1.34
"CRC","CRC_boundary_05_r2",0.05,"boundary",2,"FiberMargin",194541,0.954719056651297,0.924976232798117,0.9166600760624,0.615384615384615,0.803854571441333,0.615384615384615,0.440731983139714,0.0182291384851797,0.0394107154789993,1.357
"CRC","CRC_boundary_05_r3",0.05,"boundary",3,"FiberMargin",194541,0.954755038783598,0.925040803375399,0.919435667594654,0.641025641025641,0.803876903836706,0.641025641025641,0.43744217127583,0.0180181155107297,0.0390406135467588,1.384
"CRC","CRC_patch_05_r1",0.05,"patch",1,"FiberMargin",194541,0.928534344945281,0.887120497071149,0.905736308222348,0.705128205128205,0.847536736790388,0.705128205128205,0.280353654775368,0.0373510664776478,0.0497427277540467,1.326
"CRC","CRC_patch_05_r2",0.05,"patch",2,"FiberMargin",194541,0.929618949218931,0.884688675128636,0.915554905897883,0.705128205128205,0.870226450489079,0.705128205128205,0.258558651177136,0.0350622788316902,0.0463347057946654,1.519
"CRC","CRC_patch_05_r3",0.05,"patch",3,"FiberMargin",194541,0.93375175412895,0.893549814548354,0.920031563942148,0.750123517786561,0.872214033677252,0.769230769230769,0.243651691168911,0.0299273864534072,0.0411018756971538,1.436
"CRC","CRC_random_05_r1",0.05,"random",1,"FiberMargin",194541,0.97971121768676,0.967869775338544,0.950223685544223,0.692307692307692,0.912010362231453,0.692307692307692,0.938521640793667,0.0181209215752053,0.0667776972463388,1.534
"CRC","CRC_random_05_r2",0.05,"random",2,"FiberMargin",194541,0.979865426825194,0.968202818054619,0.949769490044828,0.692307692307692,0.912881325650989,0.692307692307692,0.943867585072479,0.0182399601761771,0.0669524676032302,1.44
"CRC","CRC_random_05_r3",0.05,"random",3,"FiberMargin",194541,0.979736919209832,0.967865994423167,0.952993889414762,0.743589743589744,0.912390012952789,0.743589743589744,0.940269353346356,0.01818585172119,0.066757136027881,1.278
"CRC","CRC_region_05_r1",0.05,"region",1,"FiberMargin",194541,0.912784451606602,0.88213346225487,0.87096592990929,0.615384615384615,0.799053106436196,0.615384615384615,0.220931427983962,0.0508024283874598,0.0594527631707455,1.325
"CRC","CRC_region_05_r2",0.05,"region",2,"FiberMargin",194541,0.93445597586113,0.883392710439311,0.906507379133585,0.654075546719682,0.881146991826343,0.743589743589744,0.23573558137144,0.0287694655166816,0.0392102435990357,1.258
"CRC","CRC_region_05_r3",0.05,"region",3,"FiberMargin",194541,0.931993769950807,0.924565339023369,0.86484748555645,0.115384615384615,0.834427620706597,0.115384615384615,0.0466742058188547,0.0214107156384257,0.0254753496692214,1.332
"CRC","CRC_boundary_10_r1",0.1,"boundary",1,"FiberMargin",194541,0.925388478521237,0.880041527808285,0.86425219760375,0.487179487179487,0.678100853097503,0.487179487179487,0.418114526575511,0.018248070959009,0.0583681588970962,1.368
"CRC","CRC_boundary_10_r2",0.1,"boundary",2,"FiberMargin",194541,0.925229129078189,0.879601966245274,0.870685972015928,0.435897435897436,0.677810531957658,0.435897435897436,0.418988382851856,0.0185222203818673,0.0586971383924211,1.287
"CRC","CRC_boundary_10_r3",0.1,"boundary",3,"FiberMargin",194541,0.92470995831213,0.878121038892928,0.874587781103455,0.5,0.675711286792621,0.5,0.417240670299167,0.0189048872846071,0.0588821893585414,1.29
"CRC","CRC_patch_10_r1",0.1,"patch",1,"FiberMargin",194541,0.879413594049583,0.805211302361359,0.855996220886838,0.653846153846154,0.809928982982715,0.653846153846154,0.240053459442788,0.0495467967353373,0.0702731043841658,1.252
"CRC","CRC_patch_10_r2",0.1,"patch",2,"FiberMargin",194541,0.879043492117343,0.824711052841877,0.843641848261011,0.294871794871795,0.795904238688642,0.294871794871795,0.233885062198006,0.0492726473124789,0.0684739977691078,1.881
"CRC","CRC_patch_10_r3",0.1,"patch",3,"FiberMargin",194541,0.877681311394513,0.812982224954467,0.867526112339704,0.551282051282051,0.79351467238376,0.551282051282051,0.265703711319009,0.0543215658501202,0.0797107036562987,1.857
"CRC","CRC_random_10_r1",0.1,"random",1,"FiberMargin",194541,0.977115363856462,0.963397358695303,0.94106510821656,0.653846153846154,0.901067488498816,0.653846153846154,0.944844247969569,0.019298977079966,0.116510144391157,1.917
"CRC","CRC_random_10_r2",0.1,"random",2,"FiberMargin",194541,0.976693858878077,0.962604083099124,0.942222925956712,0.641025641025641,0.899280896868998,0.641025641025641,0.944587231417703,0.0197387584458012,0.116952210587999,1.838
