"shape","density_profile","noise_type","replicate","scenario","samples","method","n","classes","initial_accuracy","accuracy","accuracy_gain","error_reduction","ari","macro_recall","worst_recall","sparse_region_accuracy","dense_region_accuracy","boundary_accuracy","interior_accuracy","correction_recall","damage_rate","changed_precision","changed_fraction","unresolved_fraction","seconds"
"3D shells","uniform","random",1,16,1,"FiberMargin",5000,5,0.75,0.8898,0.1398,0.5592,0.750929106303977,0.889762826356742,0.852035749751738,0.859649122807018,0.878550440744368,0.652,0.94925,0.7976,0.0794666666666667,0.699649122807018,0.285,0,0.0280000000000002
"3D shells","uniform","random",2,17,1,"FiberMargin",5000,5,0.75,0.8916,0.1416,0.5664,0.755235733455093,0.891193975637491,0.840885142255005,0.840885142255005,0.867446393762183,0.669,0.94725,0.808,0.0805333333333333,0.697513812154696,0.2896,0,0.0260000000000002
"3D shells","uniform","random",3,18,3,"FiberMargin",5000,5,0.75,0.8064,0.0564,0.2256,0.59904255321617,0.805813780342606,0.738170347003155,0.738170347003155,0.878167641325536,0.498,0.8835,0.6736,0.149333333333333,0.519753086419753,0.324,0,0.0209999999999999
"Braided channels","extreme","boundary",1,19,1,"FiberMargin",5000,5,0.75,0.893,0.143,0.572,0.842936348471168,0.413601013100759,0.0196078431372549,0.0196078431372549,0.960981377475613,0.893,NA,0.5744,8e-04,0.797777777777778,0.18,0,0.0170000000000003
"Braided channels","extreme","boundary",2,20,1,"FiberMargin",5000,5,0.75,0.8562,0.1062,0.4248,0.703520978640568,0.741953308209506,0.190954773869347,0.190954773869347,0.832069970845481,0.333,0.987,0.4288,0.00133333333333333,0.585152838427948,0.1832,0,0.0179999999999998
"Braided channels","extreme","boundary",3,21,3,"FiberMargin",5000,5,0.75,0.8412,0.0912,0.3648,0.7249534158653,0.401770644067631,0.0555555555555556,0.13953488372093,0.952188211484948,0.296,0.9775,0.3736,0.00293333333333333,0.616094986807388,0.1516,0,0.0129999999999999
"Braided channels","extreme","patch",1,22,1,"FiberMargin",5000,5,0.75,0.7654,0.0154,0.0615999999999999,0.40237779766308,0.805786955784044,0.709090909090909,0.795454545454545,0.748070175438596,0.7654,NA,0.1064,0.0149333333333333,0.166875784190715,0.1594,0,0.0129999999999999
"Braided channels","extreme","patch",2,23,1,"FiberMargin",5000,5,0.75,0.7624,0.0124,0.0495999999999999,0.376555305029942,0.786902240594842,0.622317596566524,0.8,0.750296982656213,0.7624,NA,0.0816,0.0106666666666667,0.139154160982265,0.1466,0,0.0140000000000002
"Braided channels","extreme","patch",3,24,3,"FiberMargin",5000,5,0.75,0.784,0.034,0.136,0.569667115389364,0.670969263878344,0.526315789473684,0.526315789473684,0.773213769164015,0.812,0.777,0.2072,0.0237333333333333,0.317401960784314,0.1632,0,0.0129999999999999
"Braided channels","extreme","random",1,25,1,"FiberMargin",5000,5,0.75,0.9692,0.2192,0.8768,0.931015493545019,0.831786964497297,0.419354838709677,0.419354838709677,0.993689524610854,0.846,1,0.9368,0.02,0.90916149068323,0.2576,0,0.0169999999999999
"Braided channels","extreme","random",2,26,1,"FiberMargin",5000,5,0.75,0.9828,0.2328,0.9312,0.969543145135858,0.915272748328722,0.8,0.8,0.998956975228162,0.917,0.99925,0.9632,0.0106666666666667,0.956314535345512,0.2518,0,0.0139999999999998
"Braided channels","extreme","random",3,27,3,"FiberMargin",5000,5,0.75,0.9532,0.2032,0.8128,0.917177705607032,0.728784161089011,0.25,0.25,1,0.766,1,0.9288,0.0386666666666667,0.858727810650888,0.2704,0,0.0150000000000001
"Braided channels","uniform","boundary",1,28,1,"FiberMargin",5000,5,0.75,0.9024,0.1524,0.6096,0.772774979677676,0.888703947855018,0.858657243816254,0.858657243816254,0.916800858829844,0.55,0.9905,0.6144,0.0016,0.755162241887906,0.2034,0,0.0190000000000001
"Braided channels","uniform","boundary",2,29,1,"FiberMargin",5000,5,0.75,0.9076,0.1576,0.6304,0.793426301431408,0.8726672220705,0.746987951807229,0.746987951807229,0.937996820349762,0.584,0.9885,0.64,0.0032,0.759013282732448,0.2108,0,0.0150000000000001
"Braided channels","uniform","boundary",3,30,3,"FiberMargin",5000,5,0.75,0.8746,0.1246,0.4984,0.712280929395718,0.820334127806004,0.705673758865248,0.720430107526882,0.914466737064414,0.454,0.97975,0.5184,0.00666666666666667,0.623676612127045,0.2078,0,0.016
"Braided channels","uniform","patch",1,31,1,"FiberMargin",5000,5,0.75,0.786,0.036,0.144,0.535960337525381,0.77203535465061,0.64968152866242,0.824561403508772,0.779379157427938,0.707,0.80575,0.2088,0.0216,0.290322580645161,0.1798,0,0.0139999999999998
"Braided channels","uniform","patch",2,32,1,"FiberMargin",5000,5,0.75,0.778,0.028,0.112,0.528824039443979,0.810164758982303,0.754526091586795,0.87410071942446,0.754526091586795,0.734,0.789,0.196,0.028,0.261194029850746,0.1876,0,0.02
"Braided channels","uniform","patch",3,33,3,"FiberMargin",5000,5,0.75,0.813,0.063,0.252,0.585526562061716,0.840339510226458,0.757289204097715,0.907407407407407,0.839678284182306,0.603,0.8655,0.4032,0.0504,0.448398576512456,0.2248,0,0.0139999999999998
"Braided channels","uniform","random",1,34,1,"FiberMargin",5000,5,0.75,0.955,0.205,0.82,0.890940335917546,0.93586757600233,0.875444839857651,0.875444839857651,0.972073039742213,0.788,0.99675,0.9248,0.0349333333333333,0.867867867867868,0.2664,0,0.0190000000000001
"Braided channels","uniform","random",2,35,1,"FiberMargin",5000,5,0.75,0.9598,0.2098,0.8392,0.8968015318168,0.948385356558891,0.915441176470588,0.932773109243697,0.959336543606207,0.808,0.99775,0.928,0.0296,0.88078967350038,0.2634,0,0.016
"Braided channels","uniform","random",3,36,3,"FiberMargin",5000,5,0.75,0.9242,0.1742,0.6968,0.81761881368571,0.891814968560424,0.8125,0.831541218637993,0.92972972972973,0.664,0.98925,0.8792,0.0608,0.771769662921348,0.2848,0,0.0150000000000001
"Checkerboard junctions","extreme","boundary",1,37,1,"FiberMargin",5000,5,0.75,0.8212,0.0712,0.2848,0.74009297483216,0.435077683834368,0,0,0.934072900158479,0.2,0.9765,0.2904,0.00186666666666667,0.544227886056971,0.1334,0,0.016
"Checkerboard junctions","extreme","boundary",2,38,1,"FiberMargin",5000,5,0.75,0.8354,0.0854,0.3416,0.757339094666873,0.455047103221324,0.0136986301369863,0.0136986301369863,0.963844252163164,0.225,0.988,0.344,8e-04,0.629575402635432,0.1366,0,0.0139999999999998
"Checkerboard junctions","extreme","boundary",3,39,3,"FiberMargin",5000,5,0.75,0.8238,0.0738,0.2952,0.711547384075734,0.457540060725695,0.0422535211267606,0.0422535211267606,0.990812201396545,0.205,0.9785,0.3104,0.00506666666666667,0.557471264367816,0.1392,0,0.0149999999999997
"Checkerboard junctions","extreme","patch",1,40,1,"FiberMargin",5000,5,0.75,0.783,0.033,0.132,0.476264213372159,0.848047564690336,0.699419869470631,0.808219178082192,0.699419869470631,0.869,0.7615,0.1752,0.0144,0.266747868453106,0.1642,0,0.016
"Checkerboard junctions","extreme","patch",2,41,1,"FiberMargin",5000,5,0.75,0.7736,0.0236,0.0943999999999998,0.531869634333355,0.865238014053262,0.688189487345879,0.88,0.688189487345879,0.836,0.758,0.1408,0.0154666666666667,0.213592233009709,0.1648,0,0.0150000000000001
"Checkerboard junctions","extreme","patch",3,42,3,"FiberMargin",5000,5,0.75,0.7822,0.0322,0.1288,0.560728426732033,0.801124971146218,0.704918032786885,0.704918032786885,0.717884130982368,0.829,0.7705,0.2024,0.0245333333333333,0.283950617283951,0.1782,0,0.0150000000000001
"Checkerboard junctions","extreme","random",1,43,1,"FiberMargin",5000,5,0.75,0.9768,0.2268,0.9072,0.950507450571292,0.870547199044665,0.583333333333333,0.583333333333333,0.994323557237465,0.887,0.99925,0.9384,0.0104,0.951338199513382,0.2466,0,0.028
"Checkerboard junctions","extreme","random",2,44,1,"FiberMargin",5000,5,0.75,0.9808,0.2308,0.9232,0.960077811753289,0.911458745162919,0.745762711864407,0.745762711864407,0.998041775456919,0.908,0.999,0.9608,0.0125333333333333,0.94492525570417,0.2542,0,0.0150000000000001
"Checkerboard junctions","extreme","random",3,45,3,"FiberMargin",5000,5,0.75,0.9606,0.2106,0.8424,0.912718918746021,0.826675079958586,0.63265306122449,0.741379310344828,0.997418522103904,0.815,0.997,0.912,0.0232,0.900473933649289,0.2532,0,0.0149999999999997
"Checkerboard junctions","uniform","boundary",1,46,1,"FiberMargin",5000,5,0.75,0.9016,0.1516,0.6064,0.769815767035304,0.901595332834708,0.882172131147541,0.908641975308642,0.899280575539568,0.543,0.99125,0.6064,0,0.738791423001949,0.2052,0,0.0129999999999999
"Checkerboard junctions","uniform","boundary",2,47,1,"FiberMargin",5000,5,0.75,0.8976,0.1476,0.5904,0.760590061690366,0.897986789449824,0.876811594202899,0.919512195121951,0.920361990950226,0.532,0.989,0.5928,8e-04,0.722926829268293,0.205,0,0.0149999999999997
"Checkerboard junctions","uniform","boundary",3,48,3,"FiberMargin",5000,5,0.75,0.8726,0.1226,0.4904,0.709070765449085,0.872893051017481,0.844131455399061,0.872286079182631,0.860957642725598,0.441,0.9805,0.5056,0.00506666666666667,0.61418853255588,0.2058,0,0.0139999999999998
"Checkerboard junctions","uniform","patch",1,49,1,"FiberMargin",5000,5,0.75,0.7832,0.0332,0.1328,0.547136795950245,0.789318645535962,0.675397567820393,0.912031047865459,0.832562442183164,0.765,0.78775,0.2104,0.0258666666666667,0.284632034632035,0.1848,0,0.0140000000000002
"Checkerboard junctions","uniform","patch",2,50,1,"FiberMargin",5000,5,0.75,0.7862,0.0362,0.1448,0.558906034510663,0.779477616889205,0.655514250309789,0.655514250309789,0.8125,0.728,0.80075,0.2096,0.0216,0.29372197309417,0.1784,0,0.016
"Checkerboard junctions","uniform","patch",3,51,3,"FiberMargin",5000,5,0.75,0.781,0.031,0.124,0.53631178221109,0.783230964189835,0.723880597014925,0.804239401496259,0.754353803849679,0.65,0.81375,0.252,0.0426666666666667,0.308521057786484,0.2042,0,0.0139999999999998
"Checkerboard junctions","uniform","random",1,52,1,"FiberMargin",5000,5,0.75,0.9676,0.2176,0.8704,0.920163377348316,0.967790423553198,0.958653846153846,0.971153846153846,0.968354430379747,0.846,0.998,0.9488,0.0261333333333333,0.903274942878903,0.2626,0,0.016
"Checkerboard junctions","uniform","random",2,53,1,"FiberMargin",5000,5,0.75,0.9698,0.2198,0.8792,0.925936625946843,0.9699422060009,0.947317073170732,0.975845410628019,0.976722532588454,0.864,0.99625,0.94,0.0202666666666667,0.910147172734314,0.2582,0,0.0150000000000001
"Checkerboard junctions","uniform","random",3,54,3,"FiberMargin",5000,5,0.75,0.9252,0.1752,0.7008,0.821839714523063,0.924930577284071,0.920634920634921,0.920634920634921,0.923893805309735,0.702,0.981,0.856,0.0517333333333333,0.788504053058217,0.2714,0,0.0150000000000001
"Radial sectors","extreme","boundary",1,55,1,"FiberMargin",5000,5,0.75,0.9102,0.1602,0.6408,0.837715795501493,0.706363478008578,0.188679245283019,0.188679245283019,0.954190340909091,0.9102,NA,0.644,0.00106666666666667,0.809045226130653,0.199,0,0.0150000000000001
"Radial sectors","extreme","boundary",2,56,1,"FiberMargin",5000,5,0.75,0.9114,0.1614,0.6456,0.857753998007115,0.750854564315903,0.5,0.5,0.972249428664708,0.9114,NA,0.6496,0.00133333333333333,0.80635551142006,0.2014,0,0.0129999999999999
"Radial sectors","extreme","boundary",3,57,3,"FiberMargin",5000,5,0.75,0.9082,0.1582,0.6328,0.857866694318213,0.570759003608342,0.0204081632653061,0.0204081632653061,0.972602739726027,0.9082,NA,0.636,0.00106666666666667,0.816221765913758,0.1948,0,0.016
"Radial sectors","extreme","patch",1,58,1,"FiberMargin",5000,5,0.75,0.793,0.043,0.172,0.562602241413798,0.877373248997766,0.701378809869376,0.970149253731343,0.701378809869376,0.793,NA,0.1896,0.00586666666666667,0.286231884057971,0.1656,0,0.0150000000000006
"Radial sectors","extreme","patch",2,59,1,"FiberMargin",5000,5,0.75,0.7966,0.0466,0.1864,0.609853764049038,0.90012273725338,0.735303670022735,0.980769230769231,0.735303670022735,0.7966,NA,0.2008,0.0048,0.303874092009685,0.1652,0,0.0170000000000003
"Radial sectors","extreme","patch",3,60,3,"FiberMargin",5000,5,0.75,0.856,0.106,0.424,0.614261730262526,0.920652066646164,0.80450885668277,0.935483870967742,0.80450885668277,0.856,NA,0.452,0.00933333333333333,0.613463626492943,0.1842,0,0.0150000000000001
"Radial sectors","extreme","random",1,61,1,"FiberMargin",5000,5,0.75,0.992,0.242,0.968,0.986195566828205,0.949607047068593,0.864406779661017,0.864406779661017,1,0.992,NA,0.984,0.00533333333333333,0.976965845909452,0.2518,0,0.0149999999999997
"Radial sectors","extreme","random",2,62,1,"FiberMargin",5000,5,0.75,0.9866,0.2366,0.9464,0.969005501551132,0.948636655323021,0.859375,0.859375,0.996980878899698,0.9866,NA,0.964,0.00586666666666667,0.969428801287208,0.2486,0,0.0149999999999997
"Radial sectors","extreme","random",3,63,3,"FiberMargin",5000,5,0.75,0.991,0.241,0.964,0.986301002769129,0.93319404093069,0.767857142857143,0.767857142857143,0.99968112244898,0.991,NA,0.9832,0.0064,0.973851030110935,0.2524,0,0.0150000000000006
"Radial sectors","uniform","boundary",1,64,1,"FiberMargin",5000,5,0.75,0.896,0.146,0.584,0.76157386483448,0.894855738346496,0.858672376873662,0.890746934225195,0.914762741652021,0.896,NA,0.5864,8e-04,0.723593287265548,0.2026,0,0.0149999999999997
"Radial sectors","uniform","boundary",2,65,1,"FiberMargin",5000,5,0.75,0.8846,0.1346,0.5384,0.739717955779479,0.882537816629379,0.838523644752018,0.838523644752018,0.909090909090909,0.8846,NA,0.5432,0.0016,0.687943262411348,0.1974,0,0.016
"Radial sectors","uniform","boundary",3,66,3,"FiberMargin",5000,5,0.75,0.9048,0.1548,0.6192,0.7807270172099,0.901953707734888,0.84875,0.84875,0.906787330316742,0.544,0.995,0.6224,0.00106666666666667,0.764995083579154,0.2034,0,0.0170000000000003
"Radial sectors","uniform","patch",1,67,1,"FiberMargin",5000,5,0.75,0.803,0.053,0.212,0.585715212521866,0.801638797489939,0.755905511811024,0.755905511811024,0.827890556045896,0.803,NA,0.2352,0.00773333333333333,0.343859649122807,0.171,0,0.0149999999999997
"Radial sectors","uniform","patch",2,68,1,"FiberMargin",5000,5,0.75,0.7896,0.0396,0.1584,0.57151794872759,0.789284965390958,0.66043956043956,0.84325637910085,0.715539947322212,0.7896,NA,0.1752,0.0056,0.273067331670823,0.1604,0,0.0169999999999995
"Radial sectors","uniform","patch",3,69,3,"FiberMargin",5000,5,0.75,0.8654,0.1154,0.4616,0.70108764459847,0.865374883415527,0.759191176470588,0.889541715628672,0.95778364116095,0.776,0.88775,0.4928,0.0104,0.622222222222222,0.198,0,0.0170000000000003
"Radial sectors","uniform","random",1,70,1,"FiberMargin",5000,5,0.75,0.9908,0.2408,0.9632,0.977492192373548,0.990628937305988,0.981972428419936,0.990543735224586,0.991423670668954,0.9908,NA,0.9792,0.00533333333333333,0.972200158856235,0.2518,0,0.016
"Radial sectors","uniform","random",2,71,1,"FiberMargin",5000,5,0.75,0.9862,0.2362,0.9448,0.966043368716759,0.986221600436347,0.97696335078534,0.989247311827957,0.985255854293148,0.9862,NA,0.9688,0.008,0.964171974522293,0.2512,0,0.016
"Radial sectors","uniform","random",3,72,3,"FiberMargin",5000,5,0.75,0.9768,0.2268,0.9072,0.944566200806159,0.975907462842111,0.959805115712546,0.959805115712546,0.985507246376812,0.889,0.99875,0.956,0.0162666666666667,0.934323690383112,0.2558,0,0.0150000000000006
"Tubular network","extreme","boundary",1,73,1,"FiberMargin",5000,5,0.75,0.8022,0.0522,0.2088,0.699349068734025,0.578916687884336,0.158974358974359,0.158974358974359,0.970910623946037,0.123,0.972,0.2136,0.0016,0.393225331369661,0.1358,0,0.0150000000000006
"Tubular network","extreme","boundary",2,74,1,"FiberMargin",5000,5,0.75,0.799,0.049,0.196,0.598078276793099,0.586656005047725,0,0,0.996575342465753,0.092,0.97575,0.2056,0.0032,0.321652065081352,0.1598,0,0.0140000000000002
"Tubular network","extreme","boundary",3,75,3,"FiberMargin",5000,5,0.75,0.777,0.027,0.108,0.62369225087011,0.542848025788551,0.0996563573883162,0.18595041322314,0.98705035971223,0.039,0.9615,0.1144,0.00213333333333333,0.216666666666667,0.132,0,0.016
"Tubular network","extreme","patch",1,76,1,"FiberMargin",5000,5,0.75,0.7516,0.00160000000000005,0.00640000000000018,0.519783892123057,0.541427580189537,0.363636363636364,0.363636363636364,0.801567310383431,0.576,0.7955,0.1104,0.0346666666666667,0.16747572815534,0.1648,0,0.0149999999999997
"Tubular network","extreme","patch",2,77,1,"FiberMargin",5000,5,0.75,0.7464,-0.00360000000000005,-0.0144000000000002,0.519522738974203,0.664973333130331,0.473684210526316,0.473684210526316,0.845872518286311,0.563,0.79225,0.116,0.0434666666666667,0.159165751920966,0.1822,0,0.0149999999999997
"Tubular network","extreme","patch",3,78,3,"FiberMargin",5000,5,0.75,0.7284,-0.0216,-0.0863999999999998,0.499485646395848,0.613414569020465,0.105263157894737,0.105263157894737,0.785185185185185,0.545,0.77425,0.1888,0.0917333333333333,0.201365187713311,0.2344,0,0.0150000000000006
"Tubular network","extreme","random",1,79,1,"FiberMargin",5000,5,0.75,0.945,0.195,0.78,0.828760971736972,0.561806755467604,0.115384615384615,0.115384615384615,0.963998892273608,0.738,0.99675,0.8912,0.0370666666666667,0.846504559270517,0.2632,0,0.0149999999999997
"Tubular network","extreme","random",2,80,1,"FiberMargin",5000,5,0.75,0.938,0.188,0.752,0.847480139298064,0.693200622959274,0.0612244897959184,0.0612244897959184,0.946198830409357,0.711,0.99475,0.9056,0.0512,0.813803019410496,0.2782,0,0.0149999999999997
"Tubular network","extreme","random",3,81,3,"FiberMargin",5000,5,0.75,0.8726,0.1226,0.4904,0.721611432170987,0.700057356016316,0.210526315789474,0.210526315789474,0.993603411513859,0.478,0.97125,0.7944,0.101333333333333,0.647327249022164,0.3068,0,0.0140000000000002
"Tubular network","uniform","boundary",1,82,1,"FiberMargin",5000,5,0.75,0.8062,0.0562,0.2248,0.601716595667178,0.62244088068762,0.445054945054945,0.58092485549133,0.93210244192972,0.208,0.95575,0.264,0.0130666666666667,0.357529794149512,0.1846,0,0.0140000000000002
"Tubular network","uniform","boundary",2,83,1,"FiberMargin",5000,5,0.75,0.8178,0.0678,0.2712,0.602471937317505,0.655939405678194,0.517060367454068,0.54874651810585,0.927402558762273,0.251,0.9595,0.3032,0.0106666666666667,0.41878453038674,0.181,0,0.0140000000000002
"Tubular network","uniform","boundary",3,84,3,"FiberMargin",5000,5,0.75,0.7704,0.0204,0.0815999999999999,0.420676412999687,0.495970026730011,0.319899244332494,0.416167664670659,0.955752212389381,0.105,0.93675,0.1416,0.02,0.188097768331562,0.1882,0,0.0150000000000006
"Tubular network","uniform","patch",1,85,1,"FiberMargin",5000,5,0.75,0.7472,-0.00280000000000002,-0.0112000000000001,0.471796153383379,0.728220407246265,0.643478260869565,0.794943820224719,0.763016157989228,0.639,0.77425,0.1272,0.0461333333333333,0.17078410311493,0.1862,0,0.0150000000000006
"Tubular network","uniform","patch",2,86,1,"FiberMargin",5000,5,0.75,0.7484,-0.00160000000000005,-0.00640000000000018,0.521575577412045,0.686252848662746,0.54014598540146,0.758807588075881,0.796128251663642,0.578,0.791,0.152,0.0528,0.197095435684647,0.1928,0,0.016
"Tubular network","uniform","patch",3,87,3,"FiberMargin",5000,5,0.75,0.71,-0.04,-0.16,0.373980139586648,0.581233707309454,0.382585751978892,0.606382978723404,0.797799583705025,0.4,0.7875,0.2608,0.140266666666667,0.244928625093914,0.2662,0,0.016
"Tubular network","uniform","random",1,88,1,"FiberMargin",5000,5,0.75,0.925,0.175,0.7,0.815524383893854,0.867541533563696,0.82830626450116,0.831395348837209,0.96314858490566,0.687,0.9845,0.8424,0.0474666666666667,0.781157270029674,0.2696,0,0.016
"Tubular network","uniform","random",2,89,1,"FiberMargin",5000,5,0.75,0.9204,0.1704,0.6816,0.813518972549765,0.857445471043951,0.789115646258503,0.891117478510029,0.964497041420118,0.675,0.98175,0.8448,0.0544,0.766884531590414,0.2754,0,0.016
"Tubular network","uniform","random",3,90,3,"FiberMargin",5000,5,0.75,0.8328,0.0828,0.3312,0.560549918046024,0.633881794476925,0.527377521613833,0.527377521613833,0.966961651917404,0.377,0.94675,0.7512,0.14,0.568401937046005,0.3304,0,0.0169999999999995
"Voronoi mosaic","extreme","boundary",1,91,1,"FiberMargin",5000,5,0.75,0.9324,0.1824,0.7296,0.877705345202354,0.787323362517863,0.493150684931507,0.493150684931507,0.965637065637066,0.9324,NA,0.7304,0.000266666666666667,0.862948960302457,0.2116,0,0.0249999999999995
"Voronoi mosaic","extreme","boundary",2,92,1,"FiberMargin",5000,5,0.75,0.9432,0.1932,0.7728,0.904358125702831,0.697342215956062,0.0625,0.0625,0.980231143552311,0.9432,NA,0.7744,0.000533333333333333,0.913207547169811,0.212,0,0.0179999999999998
"Voronoi mosaic","extreme","boundary",3,93,3,"FiberMargin",5000,5,0.75,0.8968,0.1468,0.5872,0.808619271721036,0.685072919370465,0.216216216216216,0.216216216216216,0.957863054928518,0.8968,NA,0.5904,0.00106666666666667,0.781779661016949,0.1888,0,0.0150000000000006
"Voronoi mosaic","extreme","patch",1,94,1,"FiberMargin",5000,5,0.75,0.7834,0.0334,0.1336,0.581523560749837,0.879510536111167,0.695961995249406,0.950819672131147,0.695961995249406,0.7834,NA,0.1432,0.0032,0.237400530503979,0.1508,0,0.016
"Voronoi mosaic","extreme","patch",2,95,1,"FiberMargin",5000,5,0.75,0.7898,0.0397999999999999,0.1592,0.539990832060408,0.882553894778294,0.734181047532546,0.983333333333333,0.734181047532546,0.7898,NA,0.1712,0.004,0.275064267352185,0.1556,0,0.016
"Voronoi mosaic","extreme","patch",3,96,3,"FiberMargin",5000,5,0.75,0.8548,0.1048,0.4192,0.604493195990795,0.905529058930443,0.77943730461966,0.84,0.77943730461966,0.8548,NA,0.4392,0.00666666666666667,0.617547806524185,0.1778,0,0.0139999999999993
"Voronoi mosaic","extreme","random",1,97,1,"FiberMargin",5000,5,0.75,0.9946,0.2446,0.9784,0.989190650093914,0.973934525568328,0.943661971830986,0.943661971830986,1,0.9946,NA,0.988,0.0032,0.985634477254589,0.2506,0,0.0149999999999997
"Voronoi mosaic","extreme","random",2,98,1,"FiberMargin",5000,5,0.75,0.9926,0.2426,0.9704,0.981410996973316,0.967678927105299,0.923076923076923,0.923076923076923,0.999241849886278,0.9926,NA,0.9832,0.00426666666666667,0.979282868525896,0.251,0,0.0149999999999997
"Voronoi mosaic","extreme","random",3,99,3,"FiberMargin",5000,5,0.75,0.9878,0.2378,0.9512,0.980020920534358,0.932213590964989,0.815384615384615,0.815384615384615,0.99967804249839,0.9878,NA,0.9688,0.00586666666666667,0.971130713712911,0.2494,0,0.016
"Voronoi mosaic","uniform","boundary",1,100,1,"FiberMargin",5000,5,0.75,0.9202,0.1702,0.6808,0.812850387080444,0.916914401148823,0.86764705882353,0.86764705882353,0.953742640874685,0.9202,NA,0.6824,0.000533333333333333,0.794227188081937,0.2148,0,0.0140000000000002
"Voronoi mosaic","uniform","boundary",2,101,1,"FiberMargin",5000,5,0.75,0.9018,0.1518,0.6072,0.777121211413521,0.898158187725999,0.804907975460123,0.804907975460123,0.893766461808604,0.9018,NA,0.6104,0.00106666666666667,0.754698318496538,0.2022,0,0.0150000000000006
